ID,probability
TEST_51705,0.15401333919021679
TEST_51706,0.2683208196317819
TEST_51707,0.4417819308277103
TEST_51708,0.4127367884360582
TEST_51709,0.5023064231525296
TEST_51710,0.1675214755612009
TEST_51711,0.49452076337899453
TEST_51712,0.25670383039831857
TEST_51713,0.40892575897312694
TEST_51714,0.5611637353253551
TEST_51715,0.33678924167631824
TEST_51716,0.30335499000452915
TEST_51717,0.3725789775760293
TEST_51718,0.5644846408494322
TEST_51719,0.5727109189134774
TEST_51720,0.3243420475783332
TEST_51721,0.33641050262445593
TEST_51722,0.24028096422507808
TEST_51723,0.14849625507519423
TEST_51724,0.5013986299100301
TEST_51725,0.5640366888855982
TEST_51726,0.0014868633142598416
TEST_51727,0.41410900604253764
TEST_51728,0.3742777021288822
TEST_51729,0.55370174337725
TEST_51730,0.595507203116599
TEST_51731,0.004285814426427356
TEST_51732,0.45342960168437624
TEST_51733,0.16407226769443128
TEST_51734,0.002502933243173212
TEST_51735,0.0007892674494259668
TEST_51736,0.16120988326350214
TEST_51737,0.1593262490125617
TEST_51738,0.46108607063218127
TEST_51739,0.46527766444692426
TEST_51740,0.2881089080706506
TEST_51741,0.15712273792817746
TEST_51742,0.30844627718028855
TEST_51743,0.23649635091986376
TEST_51744,0.26870367994718025
TEST_51745,0.21151158505421674
TEST_51746,0.32799016433951894
TEST_51747,0.3905601271866709
TEST_51748,0.01833795512373609
TEST_51749,0.49896449040016144
TEST_51750,0.21849188147362586
TEST_51751,0.008370041646283901
TEST_51752,0.42125329608873857
TEST_51753,0.5403311300656886
TEST_51754,0.11621365527676755
TEST_51755,0.38055242349404567
TEST_51756,0.443590096489579
TEST_51757,0.5926178963939097
TEST_51758,0.36317059332769575
TEST_51759,0.5917126225579756
TEST_51760,0.3410464207627221
TEST_51761,0.4280323696634648
TEST_51762,0.39838615691325024
TEST_51763,0.33887766469569
TEST_51764,0.5128705536591882
TEST_51765,0.4997925538254662
TEST_51766,0.5972505045258809
TEST_51767,0.39343152428567946
TEST_51768,0.3756154481414653
TEST_51769,0.26260538389335136
TEST_51770,0.4369296438035979
TEST_51771,0.5423892188992024
TEST_51772,0.2818566564111206
TEST_51773,0.0028566608432815687
TEST_51774,0.2811780885875265
TEST_51775,0.41788374873864764
TEST_51776,0.008354523947152909
TEST_51777,0.2649039053761468
TEST_51778,0.0005836689380648663
TEST_51779,0.5127638455174378
TEST_51780,0.40163737428656776
TEST_51781,0.3210665458964743
TEST_51782,0.49707851146921567
TEST_51783,0.39609824638808766
TEST_51784,0.6178515953244629
TEST_51785,0.0012994711312377138
TEST_51786,0.42988345684567414
TEST_51787,0.6944256803430189
TEST_51788,0.3479059344293745
TEST_51789,0.19180161173993304
TEST_51790,0.2753353989081988
TEST_51791,0.5240399512901653
TEST_51792,0.36584467241452034
TEST_51793,0.37073993320499926
TEST_51794,0.5305764323345321
TEST_51795,0.0012890790677126608
TEST_51796,0.008493769266767164
TEST_51797,0.3993816958229521
TEST_51798,0.6067134857070025
TEST_51799,0.3118959570828117
TEST_51800,0.0016036510505664625
TEST_51801,0.1541287744418489
TEST_51802,0.5038626814447184
TEST_51803,0.6073017538978611
TEST_51804,0.4621537226996094
TEST_51805,0.4050874394752528
TEST_51806,0.5618800187281573
TEST_51807,0.24383372288617702
TEST_51808,0.19506503840762127
TEST_51809,0.5031212822476175
TEST_51810,0.4386999809461497
TEST_51811,0.2542861303055806
TEST_51812,0.33461099587114723
TEST_51813,0.29580097703580766
TEST_51814,0.4679540818245954
TEST_51815,0.255273189047088
TEST_51816,0.5293140011111475
TEST_51817,0.33361337387334844
TEST_51818,0.2965255456722392
TEST_51819,0.17318787677654746
TEST_51820,0.4673014144705463
TEST_51821,0.25976618422828873
TEST_51822,0.21344915440623827
TEST_51823,0.0019930983885211705
TEST_51824,0.4500852626784695
TEST_51825,0.43660421493618706
TEST_51826,0.2563976947603019
TEST_51827,0.5004930010106465
TEST_51828,0.4816601325533081
TEST_51829,0.4799391702239396
TEST_51830,0.5090288438472619
TEST_51831,0.4282738652337203
TEST_51832,0.40011145789397096
TEST_51833,0.0019200974721192002
TEST_51834,0.24670339861111956
TEST_51835,0.14805507658568112
TEST_51836,0.5495991542636816
TEST_51837,0.5637530620653177
TEST_51838,0.1939116047899196
TEST_51839,0.5935342258639672
TEST_51840,0.3100827416870919
TEST_51841,0.4043882094277134
TEST_51842,0.2587534814292333
TEST_51843,0.512231460618476
TEST_51844,0.4253820357049787
TEST_51845,0.4157438598327971
TEST_51846,0.21742516365954953
TEST_51847,0.18125295143082046
TEST_51848,0.3421192247036509
TEST_51849,0.0013004608319243448
TEST_51850,0.4635011416336028
TEST_51851,0.3287313802522412
TEST_51852,0.3392552778114242
TEST_51853,0.23937016454884633
TEST_51854,0.5645098823260994
TEST_51855,0.0023310189627832947
TEST_51856,0.00510955509928291
TEST_51857,0.598169637549289
TEST_51858,0.3407496883097672
TEST_51859,0.5031609999266097
TEST_51860,0.3677512018907345
TEST_51861,0.22511454914422452
TEST_51862,0.0002674472085975217
TEST_51863,0.39697350592755937
TEST_51864,0.25274009584833834
TEST_51865,0.23532681160898933
TEST_51866,0.1419747929243162
TEST_51867,0.6214665022118694
TEST_51868,0.18361722143679354
TEST_51869,0.455382966027476
TEST_51870,0.4220298347585838
TEST_51871,0.5435789677129815
TEST_51872,0.3438929443996085
TEST_51873,0.3456595477916165
TEST_51874,0.22684106731994322
TEST_51875,0.1497608832586463
TEST_51876,0.41094405252230726
TEST_51877,0.18079081055722238
TEST_51878,0.38888590434228953
TEST_51879,0.42974711120397996
TEST_51880,0.22187135688614118
TEST_51881,0.41387041135212405
TEST_51882,0.0034746347912677014
TEST_51883,0.5179178312759617
TEST_51884,0.430235421014513
TEST_51885,0.18219681636139598
TEST_51886,0.0020033198531736666
TEST_51887,0.21669169993315696
TEST_51888,0.009638774039343595
TEST_51889,0.006602527715762675
TEST_51890,0.4155692656505831
TEST_51891,0.21390238742238527
TEST_51892,0.4764041629144527
TEST_51893,0.26518944979084774
TEST_51894,0.34296768370841235
TEST_51895,0.2421122505205512
TEST_51896,0.002724143351254674
TEST_51897,0.17009934377399408
TEST_51898,0.4745820371606611
TEST_51899,0.3297165384561129
TEST_51900,0.41458371824828444
TEST_51901,0.27063764233315724
TEST_51902,0.461982834392705
TEST_51903,0.1750792976278331
TEST_51904,0.5772218494279058
TEST_51905,0.3921821682686589
TEST_51906,0.3964806283127603
TEST_51907,0.552548914689237
TEST_51908,0.352818335972275
TEST_51909,0.30224196399036724
TEST_51910,0.3243816046520398
TEST_51911,0.0032986786002574494
TEST_51912,0.31236924778883535
TEST_51913,0.6001885475035437
TEST_51914,0.31761672134006613
TEST_51915,0.3126823858068553
TEST_51916,0.27576106034590414
TEST_51917,0.5324093961385612
TEST_51918,0.0021071969475028028
TEST_51919,0.49347377997058733
TEST_51920,0.4748410895397644
TEST_51921,0.2623263760497406
TEST_51922,0.29728934777290644
TEST_51923,0.35551825859353997
TEST_51924,0.3035530225636903
TEST_51925,0.0007145980353191302
TEST_51926,0.34264679940240594
TEST_51927,0.35354686971531135
TEST_51928,0.4147124242423212
TEST_51929,0.5076838437223541
TEST_51930,0.1462871463082402
TEST_51931,0.46148113258146684
TEST_51932,0.3655907968299381
TEST_51933,0.1337568101862922
TEST_51934,0.13697497762988836
TEST_51935,0.025649662929921845
TEST_51936,0.5077394640526018
TEST_51937,0.4743624632860534
TEST_51938,0.28495330151332127
TEST_51939,0.0025772178348425143
TEST_51940,0.19027252412205148
TEST_51941,0.3267121123627623
TEST_51942,0.40519939270787725
TEST_51943,0.1812501851396191
TEST_51944,0.41356490686906944
TEST_51945,0.27826011699054787
TEST_51946,0.43197100563445756
TEST_51947,0.29295425746247666
TEST_51948,0.004351511198405659
TEST_51949,0.5449551676589236
TEST_51950,0.20437470777326677
TEST_51951,0.01065218783252093
TEST_51952,0.5766768702205768
TEST_51953,0.3794001914436562
TEST_51954,0.3967597095032315
TEST_51955,0.3870968897036384
TEST_51956,0.0012020617696042008
TEST_51957,0.3747195399163827
TEST_51958,0.2991726118404891
TEST_51959,0.0033978420285968275
TEST_51960,0.1995227045043432
TEST_51961,0.010340109622092485
TEST_51962,0.3058705914782673
TEST_51963,0.2962532406064383
TEST_51964,0.15944509185293804
TEST_51965,0.2700051356612839
TEST_51966,0.28496093592103455
TEST_51967,0.27489918970737254
TEST_51968,0.23979314192647572
TEST_51969,0.16118981435417148
TEST_51970,0.5882840834252994
TEST_51971,0.3950110699202636
TEST_51972,0.33608737475782524
TEST_51973,0.3976341850366324
TEST_51974,0.43395149261949995
TEST_51975,0.5307222807501792
TEST_51976,0.3883326813917323
TEST_51977,0.41240503947065354
TEST_51978,0.5174477169733005
TEST_51979,0.606336517741028
TEST_51980,0.5089821430243366
TEST_51981,0.01614279535224513
TEST_51982,0.45931363914252044
TEST_51983,0.3058864023759664
TEST_51984,0.1165202512919591
TEST_51985,0.5403271226805074
TEST_51986,0.4128603830280559
TEST_51987,0.0043380530247171065
TEST_51988,0.3080489408068365
TEST_51989,0.3829462525915778
TEST_51990,0.5315923233325974
TEST_51991,0.14731557231285505
TEST_51992,0.3945712112752956
TEST_51993,0.0007011482598672877
TEST_51994,0.5265036328021571
TEST_51995,0.3942691090259691
TEST_51996,0.1920325653903918
TEST_51997,0.25063376098804463
TEST_51998,0.528423885300332
TEST_51999,0.4590154241255514
TEST_52000,0.3557431784822973
TEST_52001,0.2623200882815689
TEST_52002,0.3593293215509297
TEST_52003,0.5510812302301074
TEST_52004,0.3984008806039047
TEST_52005,0.36072431954828155
TEST_52006,0.38191928680985165
TEST_52007,0.3920111253020077
TEST_52008,0.01033522247324534
TEST_52009,0.18875477213143987
TEST_52010,0.5004699446339805
TEST_52011,0.3609243750352577
TEST_52012,0.16184996686121056
TEST_52013,0.50224792600219
TEST_52014,0.007442217519712223
TEST_52015,0.02712360256300262
TEST_52016,0.3263419987593908
TEST_52017,0.5609921694738026
TEST_52018,0.4765448672060129
TEST_52019,0.15529777992130162
TEST_52020,0.43812985177217045
TEST_52021,0.4223074985796682
TEST_52022,0.4528528854654705
TEST_52023,0.4414737440983367
TEST_52024,0.2671666830754334
TEST_52025,0.326828553985579
TEST_52026,0.4109751570994676
TEST_52027,0.5702836053058546
TEST_52028,0.34056507290725474
TEST_52029,0.42311328189015907
TEST_52030,0.44877499072732896
TEST_52031,0.3358196745927441
TEST_52032,0.4457676225090957
TEST_52033,0.667442657963658
TEST_52034,0.25704935646468213
TEST_52035,0.35607486424742985
TEST_52036,0.34689100226397906
TEST_52037,0.5503219377463875
TEST_52038,0.432005965303369
TEST_52039,0.3966579477626437
TEST_52040,0.0045122561670521266
TEST_52041,0.6560936696698996
TEST_52042,0.5495964682807432
TEST_52043,0.2121070157783599
TEST_52044,0.0009435094749572243
TEST_52045,0.4297076949872435
TEST_52046,0.273388347297068
TEST_52047,0.31142982414208964
TEST_52048,0.551387905220487
TEST_52049,0.002659232122407064
TEST_52050,0.5710997657078585
TEST_52051,0.3547060507942589
TEST_52052,0.14577382595190233
TEST_52053,0.5094635718719546
TEST_52054,0.0015147766057890283
TEST_52055,0.004151154676498656
TEST_52056,0.40911870826010793
TEST_52057,0.006236841060696016
TEST_52058,0.4815431555152296
TEST_52059,0.5952667089645565
TEST_52060,0.4250638855601327
TEST_52061,0.3687169259058421
TEST_52062,0.434908043124419
TEST_52063,0.4993445162732595
TEST_52064,0.4600936433987066
TEST_52065,0.5089384156503154
TEST_52066,0.34404382012281803
TEST_52067,0.38449768602619305
TEST_52068,0.45060111375011475
TEST_52069,0.5286270814968389
TEST_52070,0.457772015046978
TEST_52071,0.6175606646930589
TEST_52072,0.3870838617039992
TEST_52073,0.005351887605959596
TEST_52074,0.46953985194433634
TEST_52075,0.3004872313777524
TEST_52076,0.49401076833664975
TEST_52077,0.3400441558969894
TEST_52078,0.0014520479166167948
TEST_52079,0.022840726071640845
TEST_52080,0.35294195549241475
TEST_52081,0.4173603485628368
TEST_52082,0.39469153759500974
TEST_52083,0.42780872480578086
TEST_52084,0.5463108186733742
TEST_52085,0.14375781596527917
TEST_52086,0.0021922525553341368
TEST_52087,0.0017866017579335302
TEST_52088,0.29572410623531176
TEST_52089,0.39227488174192315
TEST_52090,0.4194486409191791
TEST_52091,0.2600343458911306
TEST_52092,0.4590548481473587
TEST_52093,0.0019625643825385564
TEST_52094,0.522094715551165
TEST_52095,0.5962410661109457
TEST_52096,0.40064041031172604
TEST_52097,0.0036725349473648253
TEST_52098,0.5630447773731829
TEST_52099,0.129041266880443
TEST_52100,0.5341342960042478
TEST_52101,0.3094078309442301
TEST_52102,0.5254583125112825
TEST_52103,0.49832660099967624
TEST_52104,0.4893487078561804
TEST_52105,0.0027288578250265873
TEST_52106,0.34453915838909627
TEST_52107,0.5201954801497027
TEST_52108,0.3002789390877308
TEST_52109,0.3708164335669032
TEST_52110,0.32088912164638805
TEST_52111,0.30530013906634185
TEST_52112,0.35929598113278854
TEST_52113,0.4593467200325656
TEST_52114,0.5833564705099846
TEST_52115,0.38802230553153244
TEST_52116,0.3780515944457457
TEST_52117,0.6181689036582413
TEST_52118,0.11246060411982445
TEST_52119,0.37510389349975376
TEST_52120,0.4815272518392968
TEST_52121,0.015409155028029385
TEST_52122,0.40080737587238463
TEST_52123,0.4869317951870341
TEST_52124,0.446864084222442
TEST_52125,0.3266524518528838
TEST_52126,0.1803868475875293
TEST_52127,0.4099018254565693
TEST_52128,0.0017858060383856762
TEST_52129,0.15918932292008053
TEST_52130,0.4241747585587232
TEST_52131,0.021290502934348775
TEST_52132,0.019327606957729983
TEST_52133,0.25115357932138155
TEST_52134,0.01130675085481633
TEST_52135,0.6987779753293896
TEST_52136,0.40430297802236526
TEST_52137,0.01021851465206631
TEST_52138,0.13171440916948254
TEST_52139,0.007158755240599208
TEST_52140,0.3005824281652901
TEST_52141,0.38939228773095064
TEST_52142,0.3836391684820348
TEST_52143,0.18035495907089055
TEST_52144,0.008384324643463876
TEST_52145,0.3900517403455811
TEST_52146,0.5734346144681207
TEST_52147,0.08374628540316181
TEST_52148,0.268282141257462
TEST_52149,0.3747582190968705
TEST_52150,0.0025240772575266615
TEST_52151,0.3423842614490185
TEST_52152,0.2918373353328138
TEST_52153,0.2244496133835255
TEST_52154,0.2904577112016188
TEST_52155,0.31872503253747353
TEST_52156,0.31921955583141987
TEST_52157,0.0022065080369513858
TEST_52158,0.3120671650390866
TEST_52159,0.2524694150774101
TEST_52160,0.5859639270500695
TEST_52161,0.2625733336464029
TEST_52162,0.3814502089066133
TEST_52163,0.3765016082053436
TEST_52164,0.0025811402204887757
TEST_52165,0.34804090533686205
TEST_52166,0.27560016163272694
TEST_52167,0.012620615934243962
TEST_52168,0.37985896954765297
TEST_52169,0.3087559279774494
TEST_52170,0.5617767608309445
TEST_52171,0.4650785173525954
TEST_52172,0.0008897708518180692
TEST_52173,0.3721539053411822
TEST_52174,0.6214990070376786
TEST_52175,0.0003667404790947647
TEST_52176,0.4056937382144628
TEST_52177,0.5798888356987796
TEST_52178,0.49935800650800716
TEST_52179,0.4250256451024231
TEST_52180,0.4819283436016789
TEST_52181,0.42580194937319626
TEST_52182,0.41836444303194403
TEST_52183,0.4420758630046298
TEST_52184,0.5334443151451139
TEST_52185,0.17971658868673743
TEST_52186,0.45211017975204265
TEST_52187,0.25554824377883095
TEST_52188,0.38262483247163337
TEST_52189,0.21600885995716043
TEST_52190,0.0030078849465879818
TEST_52191,0.4122928514025563
TEST_52192,0.1256120339524963
TEST_52193,0.45774355209924644
TEST_52194,0.4347738564572797
TEST_52195,0.5717030934480456
TEST_52196,0.4156655533019878
TEST_52197,0.5922633830136359
TEST_52198,0.0013463479212057214
TEST_52199,0.4123376564639147
TEST_52200,0.2909387716439694
TEST_52201,0.3565242027450939
TEST_52202,0.3874793022542853
TEST_52203,0.5324354959741049
TEST_52204,0.3860204695590974
TEST_52205,0.4806639967304586
TEST_52206,0.4515261215079621
TEST_52207,0.339962414684288
TEST_52208,0.5389657804148442
TEST_52209,0.015155964634912374
TEST_52210,0.2736599491177342
TEST_52211,0.30524392503759196
TEST_52212,0.38907500934603206
TEST_52213,0.13120432488958741
TEST_52214,0.6186976465734955
TEST_52215,0.5980806884659448
TEST_52216,0.17180426860434717
TEST_52217,0.33702095999604903
TEST_52218,0.25474525296482076
TEST_52219,0.5474371420495582
TEST_52220,0.43094834303044766
TEST_52221,0.5795425963193559
TEST_52222,0.5861122541389272
TEST_52223,0.2835280963545502
TEST_52224,0.2760234551610821
TEST_52225,0.5559074126122685
TEST_52226,0.012407240587917694
TEST_52227,0.34061918660825646
TEST_52228,0.48585315090822095
TEST_52229,0.32933538022781694
TEST_52230,0.339216795538012
TEST_52231,0.2890368505469347
TEST_52232,0.5565601545106365
TEST_52233,0.3660677098404415
TEST_52234,0.4868849125159983
TEST_52235,0.4929889012327585
TEST_52236,0.5297462984898079
TEST_52237,0.45357203731567786
TEST_52238,0.5259464869347337
TEST_52239,0.31428678622595746
TEST_52240,0.37530924699991625
TEST_52241,0.0016203628524419577
TEST_52242,0.24279910053990655
TEST_52243,0.3421422469890849
TEST_52244,0.001416658906455695
TEST_52245,0.18161859511557432
TEST_52246,0.2574466856353923
TEST_52247,0.33668064152876953
TEST_52248,0.3459789779510174
TEST_52249,0.231482904867036
TEST_52250,0.00871380366145529
TEST_52251,0.4206366047803734
TEST_52252,0.21492619231440918
TEST_52253,0.5373614895377076
TEST_52254,0.5361968605371953
TEST_52255,0.019532727663556147
TEST_52256,0.019901216145804777
TEST_52257,0.26898907490484086
TEST_52258,0.2928324448118989
TEST_52259,0.4348512621043998
TEST_52260,0.003969776230659374
TEST_52261,0.2298279978540086
TEST_52262,0.6143871243670147
TEST_52263,0.5517536486177771
TEST_52264,0.37944000530535327
TEST_52265,0.0012731969546249805
TEST_52266,0.42107099019691907
TEST_52267,0.2021578758622368
TEST_52268,0.00219638941338778
TEST_52269,0.007297673864240846
TEST_52270,0.3964064110737353
TEST_52271,0.32797365794368766
TEST_52272,0.37396324391909
TEST_52273,0.40345561260597046
TEST_52274,0.4769033884353238
TEST_52275,0.33221065350006274
TEST_52276,0.5462430141379798
TEST_52277,0.2705215107185269
TEST_52278,0.18948916723760284
TEST_52279,0.16447747802002533
TEST_52280,0.5261701376103949
TEST_52281,0.18880147541927042
TEST_52282,0.0018584024230172793
TEST_52283,0.5078015245609939
TEST_52284,0.12823910554620557
TEST_52285,0.3273800176703863
TEST_52286,0.5170968283145265
TEST_52287,0.36365450569197766
TEST_52288,0.5711263601446829
TEST_52289,0.18363288144672632
TEST_52290,0.3762678122965782
TEST_52291,0.3189024333329207
TEST_52292,0.43363619044619156
TEST_52293,0.4020648530607459
TEST_52294,0.0024234736497780918
TEST_52295,0.3423229285744916
TEST_52296,0.3559278025258757
TEST_52297,0.2572618866082681
TEST_52298,0.11485649775587978
TEST_52299,0.39270241794838734
TEST_52300,0.5517448615743443
