ID,probability
TEST_39003,0.5007519959445241
TEST_39004,0.364180358
TEST_39005,0.14422384256522502
TEST_39006,0.3857802777662118
TEST_39007,0.36574927458027456
TEST_39008,0.27547287695027317
TEST_39009,0.4760063609722872
TEST_39010,0.2949848032197089
TEST_39011,0.45554352991361596
TEST_39012,0.5808071118317246
TEST_39013,0.38458758282523325
TEST_39014,0.5374922776111606
TEST_39015,0.1254449996467107
TEST_39016,0.6311269087836586
TEST_39017,0.1334396510008848
TEST_39018,0.4631831134654334
TEST_39019,0.14755213294527003
TEST_39020,0.47429640541863843
TEST_39021,0.14206248108733804
TEST_39022,0.42112936803641476
TEST_39023,0.49710879600615954
TEST_39024,0.6011974842837636
TEST_39025,0.4083422936646073
TEST_39026,0.13583750544212225
TEST_39027,0.33644685062330776
TEST_39028,0.28444068415481966
TEST_39029,0.29899874020969086
TEST_39030,0.38953242908092334
TEST_39031,0.1254449996467107
TEST_39032,0.4547071649783722
TEST_39033,0.2737081668925401
TEST_39034,0.40883491858671867
TEST_39035,0.5453466121123838
TEST_39036,0.5521557884453752
TEST_39037,0.5314059738746589
TEST_39038,0.2822039983661663
TEST_39039,0.370039809
TEST_39040,0.1501589070096449
TEST_39041,0.5497944775235297
TEST_39042,0.4390720138085076
TEST_39043,0.1561602933912308
TEST_39044,0.4488208199007668
TEST_39045,0.2936514199471896
TEST_39046,0.4112314069993166
TEST_39047,0.28625935955605913
TEST_39048,0.36228243707859153
TEST_39049,0.5111911964836273
TEST_39050,0.44285639400522236
TEST_39051,0.5062641019624394
TEST_39052,0.271215313
TEST_39053,0.45759138783857906
TEST_39054,0.4857419224127521
TEST_39055,0.4341865655166914
TEST_39056,0.30720811272903803
TEST_39057,0.4946053371560619
TEST_39058,0.4253718992370178
TEST_39059,0.46538233818104674
TEST_39060,0.5235229030579445
TEST_39061,0.44009376927737587
TEST_39062,0.4120257953313413
TEST_39063,0.3340557180453343
TEST_39064,0.3215645743448781
TEST_39065,0.45538283920709743
TEST_39066,0.5660988576123869
TEST_39067,0.49426008117064657
TEST_39068,0.5285132294653556
TEST_39069,0.45096322317008597
TEST_39070,0.5021347345656619
TEST_39071,0.4150903729976445
TEST_39072,0.14680477693244867
TEST_39073,0.13562375187618508
TEST_39074,0.1527749503774797
TEST_39075,0.44473926256346075
TEST_39076,0.46107896483444527
TEST_39077,0.14084324043807192
TEST_39078,0.5401071191345169
TEST_39079,0.5352191088553835
TEST_39080,0.12456069186127162
TEST_39081,0.4518845481385822
TEST_39082,0.510665007
TEST_39083,0.46779950874311876
TEST_39084,0.14248397420179174
TEST_39085,0.1501589070096449
TEST_39086,0.4097949560135917
TEST_39087,0.5148412701130732
TEST_39088,0.43376427358235914
TEST_39089,0.30536724061344667
TEST_39090,0.35937076078300595
TEST_39091,0.4876072674184218
TEST_39092,0.33881550138726424
TEST_39093,0.3598730079087483
TEST_39094,0.22898023830205605
TEST_39095,0.14828898259874865
TEST_39096,0.29204394865391703
TEST_39097,0.32569379335638815
TEST_39098,0.13990002378922248
TEST_39099,0.5289389054121534
TEST_39100,0.520793127
TEST_39101,0.34983338604587716
TEST_39102,0.13000087310137573
TEST_39103,0.3759649888375306
TEST_39104,0.6307511559696506
TEST_39105,0.5005980832300457
TEST_39106,0.1412123043701295
TEST_39107,0.4014581354853914
TEST_39108,0.25669773071817936
TEST_39109,0.4139704558239116
TEST_39110,0.1523635579724164
TEST_39111,0.33827119376629655
TEST_39112,0.29133446725936857
TEST_39113,0.39351393777053545
TEST_39114,0.38624819731315185
TEST_39115,0.5186100613484523
TEST_39116,0.49864455366431615
TEST_39117,0.43249969071816474
TEST_39118,0.43960688266645687
TEST_39119,0.33835728814593935
TEST_39120,0.46561064712822825
TEST_39121,0.5771953588409688
TEST_39122,0.5337053043057678
TEST_39123,0.4937562171921972
TEST_39124,0.41122525427516127
TEST_39125,0.30113644582831756
TEST_39126,0.13931277659561228
TEST_39127,0.4424747120937524
TEST_39128,0.1526589070096449
TEST_39129,0.4844010038151851
TEST_39130,0.3289272909661393
TEST_39131,0.4358185445631954
TEST_39132,0.5596767306714787
TEST_39133,0.42569005597433374
TEST_39134,0.4333479569119297
TEST_39135,0.3814389406359684
TEST_39136,0.4776279076334552
TEST_39137,0.3361648166757813
TEST_39138,0.22997423068142414
TEST_39139,0.4314303889883635
TEST_39140,0.1523635579724164
TEST_39141,0.27838519195147976
TEST_39142,0.42805115268772337
TEST_39143,0.5370908215497705
TEST_39144,0.5029446082229279
TEST_39145,0.48857578378700117
TEST_39146,0.4617044654490705
TEST_39147,0.4543460278250364
TEST_39148,0.4046218551294233
TEST_39149,0.4103313884091174
TEST_39150,0.29106871004796203
TEST_39151,0.4719827334991261
TEST_39152,0.5114269528449596
TEST_39153,0.4980332693530026
TEST_39154,0.3438823118726769
TEST_39155,0.5010977970791111
TEST_39156,0.5388766119680836
TEST_39157,0.559004145
TEST_39158,0.45800093647433526
TEST_39159,0.4716551706699664
TEST_39160,0.5447210618390509
TEST_39161,0.5650931106701239
TEST_39162,0.4802586758024321
TEST_39163,0.38653321787766903
TEST_39164,0.5222236124336628
TEST_39165,0.12551145892272877
TEST_39166,0.4247974118898984
TEST_39167,0.522741408
TEST_39168,0.5068453568415358
TEST_39169,0.45450562860085275
TEST_39170,0.5294187753285076
TEST_39171,0.41264834824289964
TEST_39172,0.4820563894888409
TEST_39173,0.14958003542276377
TEST_39174,0.47543950403200574
TEST_39175,0.13000087310137573
TEST_39176,0.45397281109961374
TEST_39177,0.4105176299869454
TEST_39178,0.45464454242472596
TEST_39179,0.5189620605052643
TEST_39180,0.5610593984206418
TEST_39181,0.46360530868458444
TEST_39182,0.5015257988336599
TEST_39183,0.14025634659686098
TEST_39184,0.5559848965258918
TEST_39185,0.37411543131959757
TEST_39186,0.13312375187618508
TEST_39187,0.5962077790515707
TEST_39188,0.13066493560137574
TEST_39189,0.45866698448077714
TEST_39190,0.5672534808693059
TEST_39191,0.42641162300069996
TEST_39192,0.5033875424728764
TEST_39193,0.4966669171190915
TEST_39194,0.35588131300313053
TEST_39195,0.3068956007599092
TEST_39196,0.2814427472750516
TEST_39197,0.1355736745070815
TEST_39198,0.4068547428870775
TEST_39199,0.399342905
TEST_39200,0.32996678713100613
TEST_39201,0.4536393110989287
TEST_39202,0.4512977744007277
TEST_39203,0.5209198224095786
TEST_39204,0.4863728157438703
TEST_39205,0.40173477288644877
TEST_39206,0.5199301425379836
TEST_39207,0.1282017087364222
TEST_39208,0.3195069595610028
TEST_39209,0.46913458656841645
TEST_39210,0.14153074043807193
TEST_39211,0.5650548522639937
TEST_39212,0.4489965926309223
TEST_39213,0.5618781580202059
TEST_39214,0.23587533976035252
TEST_39215,0.4378514416518856
TEST_39216,0.5412408567902228
TEST_39217,0.5219311297313349
TEST_39218,0.35765090012510625
TEST_39219,0.4743024522253477
TEST_39220,0.48138039574666913
TEST_39221,0.5015312338135861
TEST_39222,0.40907762094443995
TEST_39223,0.5734979653763598
TEST_39224,0.4300993974530194
TEST_39225,0.43295261810432345
TEST_39226,0.4704508415422628
TEST_39227,0.4030976297438996
TEST_39228,0.45019080927101335
TEST_39229,0.24578830001384988
TEST_39230,0.4641481203910027
TEST_39231,0.417493544
TEST_39232,0.46322311608922706
TEST_39233,0.13349779053576855
TEST_39234,0.38964707300211776
TEST_39235,0.12814040647689612
TEST_39236,0.33689554436297786
TEST_39237,0.4939536904648744
TEST_39238,0.5109010265334388
TEST_39239,0.5805455131924652
TEST_39240,0.46854029335011793
TEST_39241,0.25193926175471065
TEST_39242,0.46882715573725187
TEST_39243,0.15172027558843387
TEST_39244,0.14092630477990475
TEST_39245,0.3138403224818701
TEST_39246,0.3762069685527629
TEST_39247,0.1259449996467107
TEST_39248,0.4657749960732344
TEST_39249,0.3375881784712316
TEST_39250,0.3441448627891814
TEST_39251,0.34607521081735315
TEST_39252,0.5741596180044495
TEST_39253,0.4007789484969394
TEST_39254,0.4158911047924041
TEST_39255,0.5099553978254006
TEST_39256,0.1314053187833924
TEST_39257,0.5806652880153322
TEST_39258,0.4710933934516395
TEST_39259,0.25723453518572503
TEST_39260,0.3404484332277612
TEST_39261,0.2872375117617473
TEST_39262,0.5061219986704887
TEST_39263,0.2608069115690113
TEST_39264,0.5483857073595289
TEST_39265,0.2530874766323868
TEST_39266,0.3750462619241509
TEST_39267,0.4286947324266994
TEST_39268,0.315951827
TEST_39269,0.4766586468453553
TEST_39270,0.4315713083267727
TEST_39271,0.39511100167914237
TEST_39272,0.15108216893559534
TEST_39273,0.5138361750998539
TEST_39274,0.3494398663423908
TEST_39275,0.33827138214522223
TEST_39276,0.45849520589435266
TEST_39277,0.36068797469911085
TEST_39278,0.15072167165989267
TEST_39279,0.4491587465935518
TEST_39280,0.13343051814629647
TEST_39281,0.4458233401158912
TEST_39282,0.5109842635981927
TEST_39283,0.4710232214757305
TEST_39284,0.4451148084594463
TEST_39285,0.5311213217313344
TEST_39286,0.3622076184673318
TEST_39287,0.1514382535978584
TEST_39288,0.1376484396850971
TEST_39289,0.32656923059315585
TEST_39290,0.6062390120396512
TEST_39291,0.4522559995230174
TEST_39292,0.36859909400320173
TEST_39293,0.45793204637700613
TEST_39294,0.6015730125552441
TEST_39295,0.2500881728093041
TEST_39296,0.3254066273472124
TEST_39297,0.5489994687462121
TEST_39298,0.27257411171951523
TEST_39299,0.4360646938167061
TEST_39300,0.3510066558093424
TEST_39301,0.14606324228760187
TEST_39302,0.1548635579724164
TEST_39303,0.4968414805629584
TEST_39304,0.4732326424540135
TEST_39305,0.5591568585564741
TEST_39306,0.48867205550696036
TEST_39307,0.12605003994687441
TEST_39308,0.32865026210168186
TEST_39309,0.14814827301469477
TEST_39310,0.26094974782226776
TEST_39311,0.45206472241713186
TEST_39312,0.4838321989584844
TEST_39313,0.3094462184513049
TEST_39314,0.14606324228760187
TEST_39315,0.48139331951418884
TEST_39316,0.40257230740245026
TEST_39317,0.35626530240777526
TEST_39318,0.3810383966263047
TEST_39319,0.4550254595864687
TEST_39320,0.1523635579724164
TEST_39321,0.5499969420438464
TEST_39322,0.4211494879958244
TEST_39323,0.38474939372205197
TEST_39324,0.4929980004856894
TEST_39325,0.4151547160467666
TEST_39326,0.4864324932712484
TEST_39327,0.273286548
TEST_39328,0.5202133756849768
TEST_39329,0.5631892407535284
TEST_39330,0.5546687884581996
TEST_39331,0.2748665518991219
TEST_39332,0.5217290339064793
TEST_39333,0.35834096164287244
TEST_39334,0.40539237324715965
TEST_39335,0.36069595435300617
TEST_39336,0.38125448251837957
TEST_39337,0.2963364516210068
TEST_39338,0.13507362047571328
TEST_39339,0.39670926597802675
TEST_39340,0.15377230475040737
TEST_39341,0.4787180000902722
TEST_39342,0.5638631678237851
TEST_39343,0.28498655282855095
TEST_39344,0.380733123
TEST_39345,0.5001456460998753
TEST_39346,0.5274004597975706
TEST_39347,0.4689928556499594
TEST_39348,0.5058050918450099
TEST_39349,0.44386612468585407
TEST_39350,0.430455021
TEST_39351,0.1306882843491318
TEST_39352,0.4310430105448069
TEST_39353,0.14296701199720416
TEST_39354,0.34607568438703695
TEST_39355,0.4500173942573288
TEST_39356,0.4691431083416565
TEST_39357,0.36842471563054713
TEST_39358,0.3026498671877059
TEST_39359,0.5261112667894425
TEST_39360,0.4024317964880953
TEST_39361,0.5108942898820066
TEST_39362,0.4784005056425362
TEST_39363,0.5697411787704965
TEST_39364,0.5440629851275514
TEST_39365,0.14382259548187482
TEST_39366,0.4855240328552046
TEST_39367,0.3703894508259121
TEST_39368,0.4185830221014381
TEST_39369,0.3831213084396736
TEST_39370,0.34528871027572017
TEST_39371,0.601348924
TEST_39372,0.4992684097990681
TEST_39373,0.5099967966539556
TEST_39374,0.48481561764351366
TEST_39375,0.22892404352190243
TEST_39376,0.3958949492479388
TEST_39377,0.37579380114769095
TEST_39378,0.2688118399216751
TEST_39379,0.1288052186910709
TEST_39380,0.3526605860344828
TEST_39381,0.4586308478295561
TEST_39382,0.43728118195984583
TEST_39383,0.5480860206285987
TEST_39384,0.5089035946309272
TEST_39385,0.3196365164034124
TEST_39386,0.12485193825721475
TEST_39387,0.48606512113847056
TEST_39388,0.4094624085971821
TEST_39389,0.15621772463908307
TEST_39390,0.35133667261705626
TEST_39391,0.3539857195532231
TEST_39392,0.40745853397335163
TEST_39393,0.2377664574103687
TEST_39394,0.2848802416251094
TEST_39395,0.5701961530333726
TEST_39396,0.4090774176788091
TEST_39397,0.5628712384593564
TEST_39398,0.5008392337254065
TEST_39399,0.622315575
TEST_39400,0.5253652687143013
TEST_39401,0.4793471043743597
TEST_39402,0.1400214750299266
TEST_39403,0.14422384256522502
TEST_39404,0.46801823006022303
TEST_39405,0.37928212828811275
TEST_39406,0.14552309600951635
TEST_39407,0.44635650280745576
TEST_39408,0.4514245578387576
TEST_39409,0.1525558656647241
TEST_39410,0.14422384256522502
TEST_39411,0.14296701199720416
TEST_39412,0.13593965100088481
TEST_39413,0.13356656783993887
TEST_39414,0.5150355591195623
TEST_39415,0.12555863601034706
TEST_39416,0.4130660168441064
TEST_39417,0.3872338651005534
TEST_39418,0.38423767265683595
TEST_39419,0.14733605952060813
TEST_39420,0.39383931073151857
TEST_39421,0.26093260960807074
TEST_39422,0.41981596482736494
TEST_39423,0.36700915120980754
TEST_39424,0.44052670348794887
TEST_39425,0.24221616627536083
TEST_39426,0.5865330184695934
TEST_39427,0.5456924243904132
TEST_39428,0.13542204792680926
TEST_39429,0.42569571484858176
TEST_39430,0.43933309330214027
TEST_39431,0.3763906524083054
TEST_39432,0.14033665463177036
TEST_39433,0.5517165175672551
TEST_39434,0.271212877
TEST_39435,0.5245869339712432
TEST_39436,0.5400346062614034
TEST_39437,0.3631432388627749
TEST_39438,0.2542374552083479
TEST_39439,0.4109140995361303
TEST_39440,0.5849759706810936
TEST_39441,0.2792036075312598
TEST_39442,0.13874574392101163
TEST_39443,0.43917843107141713
TEST_39444,0.1480008840735679
TEST_39445,0.4378231147313786
TEST_39446,0.4789855582742496
TEST_39447,0.3856266550361974
TEST_39448,0.519451415
TEST_39449,0.28611082456479753
TEST_39450,0.6226267290898507
TEST_39451,0.52339206
TEST_39452,0.32737029026062686
TEST_39453,0.5210480918899454
TEST_39454,0.409656348
TEST_39455,0.5164865620105191
TEST_39456,0.27364208670748347
TEST_39457,0.15173973441497865
TEST_39458,0.4116321153239809
TEST_39459,0.5785992593104996
TEST_39460,0.4657064505067139
TEST_39461,0.14679412931819644
TEST_39462,0.38993260643412786
TEST_39463,0.2300394004127579
TEST_39464,0.4636007395538351
TEST_39465,0.475664522
TEST_39466,0.5907068098172217
TEST_39467,0.28934269724919986
TEST_39468,0.38557732608854717
TEST_39469,0.14425119378638795
TEST_39470,0.49220911986649857
TEST_39471,0.14208883101429862
TEST_39472,0.2728101145228981
TEST_39473,0.5896736233870494
TEST_39474,0.3155063766453422
TEST_39475,0.15041481252145592
TEST_39476,0.3833969208222345
TEST_39477,0.3916500729130025
TEST_39478,0.1501589070096449
TEST_39479,0.43340857077545136
TEST_39480,0.5297695720258087
TEST_39481,0.45758462535767996
TEST_39482,0.2905032474058039
TEST_39483,0.48416996440525184
TEST_39484,0.36807579727017947
TEST_39485,0.32306647683756223
TEST_39486,0.14496235939340113
TEST_39487,0.4601291037382896
TEST_39488,0.15344838069385544
TEST_39489,0.42363780524820904
TEST_39490,0.44939698563181585
TEST_39491,0.32368812943446734
TEST_39492,0.33746252873222177
TEST_39493,0.4070419019876624
TEST_39494,0.515736456
TEST_39495,0.4812583867183192
TEST_39496,0.3766846646833373
TEST_39497,0.5185891040965792
TEST_39498,0.5040900626050233
TEST_39499,0.5153562969137391
TEST_39500,0.25174703136184773
TEST_39501,0.5042184976993415
TEST_39502,0.41059917345829366
TEST_39503,0.1506481115027283
TEST_39504,0.41777309163438925
TEST_39505,0.29255815849486955
TEST_39506,0.26935027027779423
TEST_39507,0.58865373
TEST_39508,0.5727758428410082
TEST_39509,0.14887199785029268
TEST_39510,0.5014918313505923
TEST_39511,0.3489043137289324
TEST_39512,0.15859150433797745
TEST_39513,0.4484821339204298
TEST_39514,0.5174966405056582
TEST_39515,0.27401477504636096
TEST_39516,0.44939297933229305
TEST_39517,0.40445385054406713
TEST_39518,0.45141685348858357
TEST_39519,0.32382714133341284
TEST_39520,0.3816692223312578
TEST_39521,0.4601969579430295
TEST_39522,0.5581261091428009
TEST_39523,0.5797115434166087
TEST_39524,0.36825022809201124
TEST_39525,0.5227732438141679
TEST_39526,0.40389689057225653
TEST_39527,0.3749849973363727
TEST_39528,0.36346013941382727
TEST_39529,0.4095174072629687
TEST_39530,0.4908186180330073
TEST_39531,0.14296701199720416
TEST_39532,0.4160190154783565
TEST_39533,0.5322184530123568
TEST_39534,0.4675036590955397
TEST_39535,0.41792844898628245
TEST_39536,0.49292634387961454
TEST_39537,0.5253454498234805
TEST_39538,0.3013775742314584
TEST_39539,0.44746683734263326
TEST_39540,0.5043114538739476
TEST_39541,0.3971994663206553
TEST_39542,0.542513201
TEST_39543,0.47093738083615605
TEST_39544,0.4539280255504418
TEST_39545,0.5920168092006602
TEST_39546,0.38225387729071014
TEST_39547,0.14208883101429862
TEST_39548,0.33651601765464906
TEST_39549,0.4643752603016086
TEST_39550,0.4421923491925699
TEST_39551,0.5093037466224403
TEST_39552,0.540113195
TEST_39553,0.3701360331855398
TEST_39554,0.5992440341135019
TEST_39555,0.5202271182351272
TEST_39556,0.4384997575785827
TEST_39557,0.3759792064470928
TEST_39558,0.4730206914648048
TEST_39559,0.48321871193106286
TEST_39560,0.3138918559269521
TEST_39561,0.32032733432403454
TEST_39562,0.2520274612632906
TEST_39563,0.5105901867728577
TEST_39564,0.4398686784182146
TEST_39565,0.1501589070096449
TEST_39566,0.4546181318131055
TEST_39567,0.525636705
TEST_39568,0.44937800458673927
TEST_39569,0.5364903156122547
TEST_39570,0.38046260406593146
TEST_39571,0.37640399
TEST_39572,0.48303445930629707
TEST_39573,0.5430790927327024
TEST_39574,0.469446068
TEST_39575,0.503948329
TEST_39576,0.2611694356493251
TEST_39577,0.14084324043807192
TEST_39578,0.14491887088780545
TEST_39579,0.41526508175713517
TEST_39580,0.5558915169511339
TEST_39581,0.1401484396850971
TEST_39582,0.4037540555765791
TEST_39583,0.3802383920983886
TEST_39584,0.5349252242110843
TEST_39585,0.26117073631876453
TEST_39586,0.2581059067861733
TEST_39587,0.5876290365054205
TEST_39588,0.5110964396457867
TEST_39589,0.4847995536885955
TEST_39590,0.5046182084221813
TEST_39591,0.5353056483343028
TEST_39592,0.5064357572182157
TEST_39593,0.42938470508013526
TEST_39594,0.5390951166277282
TEST_39595,0.577436732
TEST_39596,0.5633783501762005
TEST_39597,0.6110684214245752
TEST_39598,0.37864168767046325
TEST_39599,0.12564040647689612
TEST_39600,0.28639734248484755
TEST_39601,0.3690474490516481
TEST_39602,0.338785378
TEST_39603,0.49668905878413744
TEST_39604,0.14547601363528398
TEST_39605,0.4235884546091575
TEST_39606,0.4517087487386222
TEST_39607,0.4731840842958145
TEST_39608,0.4773695350848741
TEST_39609,0.4346063982536432
TEST_39610,0.5121576923710695
TEST_39611,0.5842956231622956
TEST_39612,0.2764404226935277
TEST_39613,0.34446527067973803
TEST_39614,0.1414682404380719
TEST_39615,0.546631167
TEST_39616,0.3835082942585756
TEST_39617,0.12800065960011758
TEST_39618,0.4811303324924629
TEST_39619,0.30981400175918433
TEST_39620,0.2909170415873096
