ID,probability
TEST_52717,0.008219552342107585
TEST_52718,0.35196597712442124
TEST_52719,0.6742417852319871
TEST_52720,0.7349432958379587
TEST_52721,0.6161188681426404
TEST_52722,0.7532627025991023
TEST_52723,0.0029685104114787935
TEST_52724,0.4189414150540223
TEST_52725,0.55124883672495
TEST_52726,0.5331100261479702
TEST_52727,0.732800947918484
TEST_52728,0.6839032047329152
TEST_52729,0.6957775168184446
TEST_52730,0.6138193020014492
TEST_52731,0.41673979539738615
TEST_52732,0.6848131024754844
TEST_52733,0.435036232542337
TEST_52734,0.3670775032831135
TEST_52735,0.7107540067715863
TEST_52736,0.7621038483294527
TEST_52737,0.8030844057045821
TEST_52738,0.5802969923535317
TEST_52739,0.672371943942319
TEST_52740,0.3465723482609979
TEST_52741,0.5855820260237453
TEST_52742,0.5297626549859474
TEST_52743,0.4860408665911664
TEST_52744,0.6755865990657279
TEST_52745,0.5416868239348007
TEST_52746,0.502526399040465
TEST_52747,0.730957784626569
TEST_52748,0.6226930710269794
TEST_52749,0.49309890446399945
TEST_52750,0.16922536491843043
TEST_52751,0.6620546526583884
TEST_52752,0.22418798008187235
TEST_52753,0.005841595665766374
TEST_52754,0.004617211232481277
TEST_52755,0.7336940657809428
TEST_52756,0.3105836790783878
TEST_52757,0.616434383004193
TEST_52758,0.5188027210430719
TEST_52759,0.45373757026033695
TEST_52760,0.002295121724165846
TEST_52761,0.6122833628186344
TEST_52762,0.749469724282256
TEST_52763,0.42919861353925454
TEST_52764,0.6080920482166392
TEST_52765,0.7251158770764234
TEST_52766,0.2879487909171
TEST_52767,0.6130516364243442
TEST_52768,0.7078051586047883
TEST_52769,0.4973653612872796
TEST_52770,0.00704178004340812
TEST_52771,0.7177729555885226
TEST_52772,0.0036686456760759547
TEST_52773,0.6046228342574432
TEST_52774,0.5751601937437911
TEST_52775,0.698241537156843
TEST_52776,0.7191068501438554
TEST_52777,0.5060219610754546
TEST_52778,0.37448593785414597
TEST_52779,0.8253032957312516
TEST_52780,0.3492350851978032
TEST_52781,0.4559224394593791
TEST_52782,0.7348058711743457
TEST_52783,0.3185712838102295
TEST_52784,0.6975828057128007
TEST_52785,0.4889579409739786
TEST_52786,0.8002519694948776
TEST_52787,0.48433060497401803
TEST_52788,0.7158905676862848
TEST_52789,0.5860266867702038
TEST_52790,0.6968950930162809
TEST_52791,0.5092141459923953
TEST_52792,0.7490154653618932
TEST_52793,0.6567712635055128
TEST_52794,0.7827104699051097
TEST_52795,0.004044860680661254
TEST_52796,0.5381222029106796
TEST_52797,0.3374900396931171
TEST_52798,0.7662832889731492
TEST_52799,0.36514471168941687
TEST_52800,0.8384358495963347
TEST_52801,0.8052712781367894
TEST_52802,0.15579324150778934
TEST_52803,0.007887411346229068
TEST_52804,0.7335971036542148
TEST_52805,0.577719931357505
TEST_52806,0.7190702397174842
TEST_52807,0.7698921925086467
TEST_52808,0.6782214739737962
TEST_52809,0.0035561174074080987
TEST_52810,0.7404575764275494
TEST_52811,0.7367511315049677
TEST_52812,0.5224318468503145
TEST_52813,0.5658711584522622
TEST_52814,0.46552821131393557
TEST_52815,0.49148080723268
TEST_52816,0.7482058003877763
TEST_52817,0.011961350948724164
TEST_52818,0.37344990247644455
TEST_52819,0.6109050599861611
TEST_52820,0.5032969989618665
TEST_52821,0.28170960472484197
TEST_52822,0.6085655111519582
TEST_52823,0.0030173730533743864
TEST_52824,0.6179623928634983
TEST_52825,0.5560954813371053
TEST_52826,0.5822069061015105
TEST_52827,0.6615373958849105
TEST_52828,0.2939140299768197
TEST_52829,0.310165467679673
TEST_52830,0.8068507829725864
TEST_52831,0.6864664657990637
TEST_52832,0.7986111429449524
TEST_52833,0.24035474383500957
TEST_52834,0.43680734516189557
TEST_52835,0.6572422522802975
TEST_52836,0.8239373567608567
TEST_52837,0.5676074473510577
TEST_52838,0.5927714483346271
TEST_52839,0.6468887169246065
TEST_52840,0.0061203431885130865
TEST_52841,0.7711561999027088
TEST_52842,0.005481008802708746
TEST_52843,0.684402851195615
TEST_52844,0.018110319303567296
TEST_52845,0.7046303480456413
TEST_52846,0.7505751618568907
TEST_52847,0.23343704720042646
TEST_52848,0.5356700256827192
TEST_52849,0.20959523718557954
TEST_52850,0.003183382157138485
TEST_52851,0.0070183294858204
TEST_52852,0.6671879430498193
TEST_52853,0.7795624753390981
TEST_52854,0.8068825650119186
TEST_52855,0.7827007925719831
TEST_52856,0.6756383267652009
TEST_52857,0.3605603890250801
TEST_52858,0.22568031494055685
TEST_52859,0.502710463382981
TEST_52860,0.005796416219615914
TEST_52861,0.8114410583151784
TEST_52862,0.00361362559075993
TEST_52863,0.5046049653115073
TEST_52864,0.064126257981066
TEST_52865,0.5608106998845868
TEST_52866,0.5189451159551048
TEST_52867,0.6786324712873208
TEST_52868,0.7764708767031101
TEST_52869,0.2788524335336764
TEST_52870,0.8231114191324688
TEST_52871,0.087353989319258
TEST_52872,0.007100961742970801
TEST_52873,0.6899739967265379
TEST_52874,0.00368041956410945
TEST_52875,0.6058855690230456
TEST_52876,0.003447691673522788
TEST_52877,0.00794457212815207
TEST_52878,0.482474633516774
TEST_52879,0.005451565948862229
TEST_52880,0.6477915639732783
TEST_52881,0.42632417299785014
TEST_52882,0.47358535413226666
TEST_52883,0.8169840591623668
TEST_52884,0.5205205716626449
TEST_52885,0.6115049323810882
TEST_52886,0.6386793848922393
TEST_52887,0.6183964128250532
TEST_52888,0.8352856594240003
TEST_52889,0.7535197392203539
TEST_52890,0.6778558549292291
TEST_52891,0.7865118526828676
TEST_52892,0.8331954600277489
TEST_52893,0.7826966266247382
TEST_52894,0.7201205865009499
TEST_52895,0.6870500887182542
TEST_52896,0.005992149829843324
TEST_52897,0.44872801034818177
TEST_52898,0.5623804624425923
TEST_52899,0.7796647862229285
TEST_52900,0.5458151984110258
TEST_52901,0.00980974621235171
TEST_52902,0.6051788698326197
TEST_52903,0.38353092073171413
TEST_52904,0.42860959565436707
TEST_52905,0.568996837351343
TEST_52906,0.8200068192889476
TEST_52907,0.3773108252284657
TEST_52908,0.7119041894937093
TEST_52909,0.7106583424497679
TEST_52910,0.5898712110641056
TEST_52911,0.6664904865204138
TEST_52912,0.6529668034976599
TEST_52913,0.6762755890955121
TEST_52914,0.006159147597144896
TEST_52915,0.5255036935523313
TEST_52916,0.6107320487264227
TEST_52917,0.7471499928038292
TEST_52918,0.5918241478874676
TEST_52919,0.46190657310698446
TEST_52920,0.5472182767630005
TEST_52921,0.7662249816687718
TEST_52922,0.7253052158366664
TEST_52923,0.48990785184250385
TEST_52924,0.5403523402227557
TEST_52925,0.675557671740928
TEST_52926,0.006523671124101343
TEST_52927,0.005608993516975495
TEST_52928,0.6862460165562833
TEST_52929,0.5700631455094003
TEST_52930,0.009013049355460816
TEST_52931,0.4250516584182942
TEST_52932,0.7690468079629915
TEST_52933,0.747759613944984
TEST_52934,0.718105351872846
TEST_52935,0.6544483714694689
TEST_52936,0.2820251938533705
TEST_52937,0.008982331862291911
TEST_52938,0.7373333488484259
TEST_52939,0.8051927067904676
TEST_52940,0.778596377319215
TEST_52941,0.6371530295723309
TEST_52942,0.0029716845045525773
TEST_52943,0.2646022062269766
TEST_52944,0.6809094529692963
TEST_52945,0.6645867539443202
TEST_52946,0.6513799195202182
TEST_52947,0.6610600656817164
TEST_52948,0.7167080464536335
TEST_52949,0.5686675155114821
TEST_52950,0.006581458343644181
TEST_52951,0.8287401045990865
TEST_52952,0.5209886617888086
TEST_52953,0.710458960947732
TEST_52954,0.7521179493436813
TEST_52955,0.7238212288697041
TEST_52956,0.41715782585413486
TEST_52957,0.4801002410144557
TEST_52958,0.6820975367703803
TEST_52959,0.8102654723239213
TEST_52960,0.8399002920169076
TEST_52961,0.07722996856172931
TEST_52962,0.38613311244046733
TEST_52963,0.5336651946051985
TEST_52964,0.0025699343060784224
TEST_52965,0.7766797545686566
TEST_52966,0.6103512372500106
TEST_52967,0.6192331601438807
TEST_52968,0.5420215043619662
TEST_52969,0.003991919738427722
TEST_52970,0.005130555625936126
TEST_52971,0.6706137067357194
TEST_52972,0.7424272063456981
TEST_52973,0.4603750890798325
TEST_52974,0.6960462823031637
TEST_52975,0.6881818061385246
TEST_52976,0.6373747463166257
TEST_52977,0.27970926240278404
TEST_52978,0.5631518671585996
TEST_52979,0.288407784864885
TEST_52980,0.8174887587484067
TEST_52981,0.003282802986997301
TEST_52982,0.012830520347209846
TEST_52983,0.670536348390762
TEST_52984,0.21306036824462277
TEST_52985,0.004515112702081462
TEST_52986,0.8202563883345482
TEST_52987,0.4600555757215636
TEST_52988,0.6637316474522653
TEST_52989,0.6378623054900632
TEST_52990,0.8121751169338576
TEST_52991,0.7183753212663402
TEST_52992,0.8493801511422298
TEST_52993,0.5679099780198245
TEST_52994,0.7499447100031369
TEST_52995,0.7516190443478759
TEST_52996,0.7860854270182733
TEST_52997,0.12322552948585086
TEST_52998,0.011517333002601542
TEST_52999,0.3225524634017388
TEST_53000,0.5472814191877204
TEST_53001,0.7744356773394335
TEST_53002,0.006048834063600018
TEST_53003,0.7460466283960718
TEST_53004,0.38200934358024374
TEST_53005,0.8076829307129947
TEST_53006,0.504927089402671
TEST_53007,0.7410750090640345
TEST_53008,0.7184304170754211
TEST_53009,0.674104716431628
TEST_53010,0.08541024040704041
TEST_53011,0.6354836608563785
TEST_53012,0.006296912205774025
TEST_53013,0.7129963958334931
TEST_53014,0.5058918681566994
TEST_53015,0.6909028272542282
TEST_53016,0.754363264005202
TEST_53017,0.008138663510848076
TEST_53018,0.7568952245900146
TEST_53019,0.7586046689230439
TEST_53020,0.6497020011867977
TEST_53021,0.5239633617848327
TEST_53022,0.6186147566451113
TEST_53023,0.11646256739126394
TEST_53024,0.16890205758148197
TEST_53025,0.5778171034570555
TEST_53026,0.5706837857830684
TEST_53027,0.005273905554183092
TEST_53028,0.0032884101394884116
TEST_53029,0.38667704887742727
TEST_53030,0.6823875277650782
TEST_53031,0.6831132514262248
TEST_53032,0.74000386430083
TEST_53033,0.8169746224754901
TEST_53034,0.44631058970264625
TEST_53035,0.665754673679666
TEST_53036,0.6561701979807094
TEST_53037,0.4599656072965721
TEST_53038,0.4773090754815692
TEST_53039,0.0046246682282888455
TEST_53040,0.49596719276246426
TEST_53041,0.0025269266319868852
TEST_53042,0.7656553738491381
TEST_53043,0.007141976855449346
TEST_53044,0.7562980510024613
TEST_53045,0.8299222502346808
TEST_53046,0.6427851241480564
TEST_53047,0.42719521298020624
TEST_53048,0.5714279441211103
TEST_53049,0.699095489478397
TEST_53050,0.6689515205923571
TEST_53051,0.7845862178889054
TEST_53052,0.6752690171869213
TEST_53053,0.6737429697053268
TEST_53054,0.383875513195135
TEST_53055,0.5208056942370302
TEST_53056,0.6926897023129042
TEST_53057,0.7838799253436464
TEST_53058,0.4870807197073562
TEST_53059,0.36058752039372166
TEST_53060,0.6243631413970999
TEST_53061,0.7526569062797748
TEST_53062,0.7526629026316652
TEST_53063,0.7494623180803381
TEST_53064,0.6363799088632152
TEST_53065,0.5101668002839772
TEST_53066,0.6118880716266533
TEST_53067,0.6335073745698988
TEST_53068,0.004519997423329136
TEST_53069,0.31788216479683573
TEST_53070,0.681883912835946
TEST_53071,0.526337158147276
TEST_53072,0.511350927967815
TEST_53073,0.7715421443656427
TEST_53074,0.5780943043544415
TEST_53075,0.6234098123021756
TEST_53076,0.6280532802632632
TEST_53077,0.4454262905371378
TEST_53078,0.10592663514295411
TEST_53079,0.8244311168903907
TEST_53080,0.4920662291656887
TEST_53081,0.6091730392551988
TEST_53082,0.7606995372230572
TEST_53083,0.4288803954882249
TEST_53084,0.003643443549035349
TEST_53085,0.46615132462309405
TEST_53086,0.6031549660887812
TEST_53087,0.573811686277941
TEST_53088,0.7164354109060378
TEST_53089,0.8276613201064708
TEST_53090,0.7301172822141854
TEST_53091,0.5594122531712107
TEST_53092,0.7447737814055133
TEST_53093,0.7088199479252756
TEST_53094,0.00606106163746109
TEST_53095,0.6109905036208094
TEST_53096,0.635514236318435
TEST_53097,0.005926501756471192
TEST_53098,0.004842500301309831
TEST_53099,0.39803527791613996
TEST_53100,0.7940499884996282
TEST_53101,0.0025401173950405503
TEST_53102,0.4729836826879259
TEST_53103,0.08832066765958173
TEST_53104,0.002303309211524508
TEST_53105,0.7173656775655787
TEST_53106,0.6858151176277265
TEST_53107,0.7615769258884947
TEST_53108,0.6534277582492063
TEST_53109,0.47630630232519444
TEST_53110,0.00410555085489262
TEST_53111,0.007401932019715022
TEST_53112,0.5399440381034527
TEST_53113,0.5854838596505794
TEST_53114,0.41668446472983656
TEST_53115,0.6515840731457772
TEST_53116,0.7697182469585506
TEST_53117,0.5421394200413292
TEST_53118,0.7760530151478084
TEST_53119,0.804980189994565
TEST_53120,0.6868365316329472
TEST_53121,0.5900042821962361
TEST_53122,0.5288244844150601
TEST_53123,0.6996923194512419
TEST_53124,0.5681885662612745
TEST_53125,0.7438804263753118
TEST_53126,0.3794545201232428
TEST_53127,0.6428377387608968
TEST_53128,0.0075821785159933975
TEST_53129,0.7243896273009416
TEST_53130,0.5056861708174081
TEST_53131,0.7055964312429046
TEST_53132,0.005110878975879856
TEST_53133,0.587330361885156
TEST_53134,0.7963896090811802
TEST_53135,0.665603511474194
TEST_53136,0.6622771123601761
TEST_53137,0.4526940336014177
TEST_53138,0.6211443587533048
TEST_53139,0.5889904592536284
TEST_53140,0.7972373012978768
TEST_53141,0.5137208331664589
TEST_53142,0.49112663079741303
TEST_53143,0.43176362214948816
TEST_53144,0.6146311176663195
TEST_53145,0.5972675012903261
TEST_53146,0.6934517879799473
TEST_53147,0.8402663246043217
TEST_53148,0.8031285661837992
TEST_53149,0.15835998320243339
TEST_53150,0.00807164578022077
TEST_53151,0.5510737976483799
TEST_53152,0.6447031976630532
TEST_53153,0.6362351225836756
TEST_53154,0.5886440011590155
TEST_53155,0.7318493141153826
TEST_53156,0.6220569473381112
TEST_53157,0.7666968547181673
TEST_53158,0.6034831634912359
TEST_53159,0.5233782778677241
TEST_53160,0.7961354199014068
TEST_53161,0.6609242098645582
TEST_53162,0.7203421834601259
TEST_53163,0.34902865178938913
TEST_53164,0.7970554549381739
TEST_53165,0.67153387146359
TEST_53166,0.007386933494287104
TEST_53167,0.17929729497840968
TEST_53168,0.5918207685387913
TEST_53169,0.6661541528782867
TEST_53170,0.0024323112161547438
TEST_53171,0.4796614373187628
TEST_53172,0.7209532107879384
TEST_53173,0.7792014295609466
TEST_53174,0.003210757469218363
TEST_53175,0.006057489096983266
TEST_53176,0.7838355829078378
TEST_53177,0.009833889504106547
TEST_53178,0.5470433734913857
TEST_53179,0.25694292000814545
TEST_53180,0.7842193587105539
TEST_53181,0.49014818551688705
TEST_53182,0.44340914043640123
TEST_53183,0.43492445372038346
TEST_53184,0.6237768113161217
TEST_53185,0.6311079942639379
TEST_53186,0.6342573686977668
TEST_53187,0.5210911344446681
TEST_53188,0.5903687852049986
TEST_53189,0.6435396693968963
TEST_53190,0.5009929617771927
TEST_53191,0.669833175781291
TEST_53192,0.8142373421994342
TEST_53193,0.6762595547391987
TEST_53194,0.675650022059873
TEST_53195,0.8533866862109147
TEST_53196,0.4114750128954495
TEST_53197,0.7308973552613383
TEST_53198,0.6402074107059339
TEST_53199,0.6746383640201401
TEST_53200,0.5464234421255006
TEST_53201,0.4895884354859119
TEST_53202,0.43631992737279934
TEST_53203,0.4081090894490028
TEST_53204,0.7450090410299861
TEST_53205,0.5224708554410098
TEST_53206,0.6436811041316143
TEST_53207,0.7368137532341145
TEST_53208,0.6526764892314465
TEST_53209,0.08264486199676188
TEST_53210,0.3166742464563705
TEST_53211,0.7501687024220618
TEST_53212,0.5977612274829542
TEST_53213,0.0035859133391996875
TEST_53214,0.5423441176504153
TEST_53215,0.009034124235127746
TEST_53216,0.23832596829779737
TEST_53217,0.8458563113177802
TEST_53218,0.3720032206185322
TEST_53219,0.8210015884198556
TEST_53220,0.8033437035576321
TEST_53221,0.005834141811209595
TEST_53222,0.46319593175680374
TEST_53223,0.5700149140877226
TEST_53224,0.007450509047468728
TEST_53225,0.652395813427301
TEST_53226,0.006625683584624866
TEST_53227,0.7057288644524455
TEST_53228,0.00820504363138244
TEST_53229,0.6341158077296154
TEST_53230,0.28120040597185836
TEST_53231,0.5292719841918159
TEST_53232,0.5327269508676118
TEST_53233,0.6072997533680696
TEST_53234,0.7313995199298005
TEST_53235,0.81648793968383
TEST_53236,0.6990460955049168
TEST_53237,0.7143998911825036
TEST_53238,0.004120469174077597
TEST_53239,0.003461262901271434
TEST_53240,0.6953545155892671
TEST_53241,0.6624312750213536
TEST_53242,0.6362601522207287
TEST_53243,0.45662719782328753
TEST_53244,0.7773214603804361
TEST_53245,0.7230619488456652
TEST_53246,0.6042689482395864
TEST_53247,0.39197468795267554
TEST_53248,0.4841365389683791
TEST_53249,0.38973577814118565
TEST_53250,0.27724174605688845
TEST_53251,0.6931367069707448
TEST_53252,0.5445261620793573
TEST_53253,0.7454374655711569
TEST_53254,0.004062075790673597
TEST_53255,0.7536627105332984
TEST_53256,0.005135683725297558
TEST_53257,0.5676068122675484
TEST_53258,0.5953967973035749
TEST_53259,0.7835159266382783
TEST_53260,0.011775022600934642
TEST_53261,0.003248679117811541
TEST_53262,0.7358398756674391
TEST_53263,0.5047495644696356
TEST_53264,0.6617899965168939
TEST_53265,0.37242749840363154
TEST_53266,0.0032664506988253337
TEST_53267,0.012938261222456851
TEST_53268,0.39624905267269017
TEST_53269,0.6434381922962231
TEST_53270,0.7698481397800403
TEST_53271,0.6835105051792607
TEST_53272,0.5731048242838017
TEST_53273,0.8182766556216116
TEST_53274,0.7418405097315423
TEST_53275,0.5279829185446088
TEST_53276,0.5082402484397905
