ID,probability
TEST_54661,0.5100927
TEST_54662,0.255199
TEST_54663,0.38922697
TEST_54664,0.094937004
TEST_54665,0.5302248
TEST_54666,0.5103441
TEST_54667,0.46348354
TEST_54668,0.45620897
TEST_54669,0.39812174
TEST_54670,0.0012006493
TEST_54671,0.5215297
TEST_54672,0.3275097
TEST_54673,0.3668783
TEST_54674,0.49077424
TEST_54675,0.0033953036
TEST_54676,0.20577669
TEST_54677,0.3214546
TEST_54678,0.41826913
TEST_54679,0.46472934
TEST_54680,0.502984
TEST_54681,0.0009303976
TEST_54682,0.372864
TEST_54683,0.4695964
TEST_54684,0.66119295
TEST_54685,0.5059135
TEST_54686,0.45056435
TEST_54687,0.6505313
TEST_54688,0.37959895
TEST_54689,0.34009737
TEST_54690,0.46406814
TEST_54691,0.25826338
TEST_54692,0.22643366
TEST_54693,0.18082966
TEST_54694,0.42690957
TEST_54695,0.51275325
TEST_54696,0.6983739
TEST_54697,0.44275397
TEST_54698,0.5888999
TEST_54699,0.35547474
TEST_54700,0.65752417
TEST_54701,0.27189967
TEST_54702,0.50769806
TEST_54703,0.41699705
TEST_54704,0.5900344
TEST_54705,0.373773
TEST_54706,0.58378696
TEST_54707,0.41700876
TEST_54708,0.0044292
TEST_54709,0.42631415
TEST_54710,0.003477274
TEST_54711,0.2676099
TEST_54712,0.6498109
TEST_54713,0.0020401536
TEST_54714,0.48127213
TEST_54715,0.5790819
TEST_54716,0.29936928
TEST_54717,0.45346534
TEST_54718,0.56781256
TEST_54719,0.002067491
TEST_54720,0.0010335073
TEST_54721,0.02087885
TEST_54722,0.36649412
TEST_54723,0.00062479207
TEST_54724,0.42759663
TEST_54725,0.27704948
TEST_54726,0.4112666
TEST_54727,0.20621972
TEST_54728,0.0009114206
TEST_54729,0.66433096
TEST_54730,0.3845862
TEST_54731,0.51667786
TEST_54732,0.29982775
TEST_54733,0.00080069836
TEST_54734,0.37294877
TEST_54735,0.7784187
TEST_54736,0.57015747
TEST_54737,0.21524628
TEST_54738,0.54711485
TEST_54739,0.5211677
TEST_54740,0.275559
TEST_54741,0.4642007
TEST_54742,0.093644746
TEST_54743,0.5841266
TEST_54744,0.39711785
TEST_54745,0.18871382
TEST_54746,0.001008111
TEST_54747,0.31772602
TEST_54748,0.16631228
TEST_54749,0.6711041
TEST_54750,0.5658081
TEST_54751,0.41948763
TEST_54752,0.5730834
TEST_54753,0.23212512
TEST_54754,0.46181536
TEST_54755,0.27744243
TEST_54756,0.505023
TEST_54757,0.6833957
TEST_54758,0.002560854
TEST_54759,0.0010840177
TEST_54760,0.64094955
TEST_54761,0.33868393
TEST_54762,0.00089140737
TEST_54763,0.47451237
TEST_54764,0.5428027
TEST_54765,0.60310555
TEST_54766,0.33482736
TEST_54767,0.081038356
TEST_54768,0.4303373
TEST_54769,0.32189837
TEST_54770,0.5031724
TEST_54771,0.4859423
TEST_54772,0.5921433
TEST_54773,0.24462672
TEST_54774,0.0039104805
TEST_54775,0.3412239
TEST_54776,0.2775912
TEST_54777,0.56950593
TEST_54778,0.634553
TEST_54779,0.6089286
TEST_54780,0.32505962
TEST_54781,0.0017646452
TEST_54782,0.14181237
TEST_54783,0.6290777
TEST_54784,0.0006915359
TEST_54785,0.2583802
TEST_54786,0.0010751786
TEST_54787,0.36464217
TEST_54788,0.000689696
TEST_54789,0.0005916514
TEST_54790,0.64534557
TEST_54791,0.5470354
TEST_54792,0.0007554978
TEST_54793,0.55525345
TEST_54794,0.21279947
TEST_54795,0.000903427
TEST_54796,0.5008124
TEST_54797,0.51729697
TEST_54798,0.6049984
TEST_54799,0.0018599303
TEST_54800,0.5407905
TEST_54801,0.30143803
TEST_54802,0.2025451
TEST_54803,0.4259846
TEST_54804,0.61703
TEST_54805,0.00075682363
TEST_54806,0.5717608
TEST_54807,0.5660161
TEST_54808,0.0046803295
TEST_54809,0.6207881
TEST_54810,0.1515807
TEST_54811,0.0016426342
TEST_54812,0.0010600468
TEST_54813,0.51336783
TEST_54814,0.0010782927
TEST_54815,0.23520197
TEST_54816,0.38667402
TEST_54817,0.5131148
TEST_54818,0.44483134
TEST_54819,0.651686
TEST_54820,0.3738063
TEST_54821,0.46887863
TEST_54822,0.0019858729
TEST_54823,0.49499938
TEST_54824,0.49182752
TEST_54825,0.0006866339
TEST_54826,0.27649826
TEST_54827,0.38150832
TEST_54828,0.3342403
TEST_54829,0.30381545
TEST_54830,0.45814508
TEST_54831,0.23490572
TEST_54832,0.14569378
TEST_54833,0.61884385
TEST_54834,0.0027589628
TEST_54835,0.3175835
TEST_54836,0.46831813
TEST_54837,0.41098234
TEST_54838,0.1444345
TEST_54839,0.40417624
TEST_54840,0.30274656
TEST_54841,0.492874
TEST_54842,0.4022526
TEST_54843,0.0007161211
TEST_54844,0.55575395
TEST_54845,0.6284792
TEST_54846,0.4880715
TEST_54847,0.563498
TEST_54848,0.6465437
TEST_54849,0.15396048
TEST_54850,0.036324233
TEST_54851,0.17016241
TEST_54852,0.59887195
TEST_54853,0.6160613
TEST_54854,0.44331393
TEST_54855,0.36412436
TEST_54856,0.35886195
TEST_54857,0.6345359
TEST_54858,0.5414311
TEST_54859,0.0007772123
TEST_54860,0.6474527
TEST_54861,0.21557829
TEST_54862,0.6353524
TEST_54863,0.65217656
TEST_54864,0.0010570533
TEST_54865,0.45903724
TEST_54866,0.2689062
TEST_54867,0.55184233
TEST_54868,0.0009382121
TEST_54869,0.36482254
TEST_54870,0.29098347
TEST_54871,0.00084425375
TEST_54872,0.6345805
TEST_54873,0.19447494
TEST_54874,0.49896893
TEST_54875,0.32178962
TEST_54876,0.5074823
TEST_54877,0.5353726
TEST_54878,0.37532294
TEST_54879,0.0012263212
TEST_54880,0.119957216
TEST_54881,0.00077412854
TEST_54882,0.002491873
TEST_54883,0.3989081
TEST_54884,0.0036681131
TEST_54885,0.5727565
TEST_54886,0.5410885
TEST_54887,0.31655535
TEST_54888,0.22687231
TEST_54889,0.02850324
TEST_54890,0.0014749526
TEST_54891,0.0021897752
TEST_54892,0.2886622
TEST_54893,0.4367032
TEST_54894,0.0040504
TEST_54895,0.65127283
TEST_54896,0.0011308792
TEST_54897,0.0041820714
TEST_54898,0.21430759
TEST_54899,0.6323959
TEST_54900,0.0007160021
TEST_54901,0.37981895
TEST_54902,0.1399783
TEST_54903,0.30134827
TEST_54904,0.5570281
TEST_54905,0.6344868
TEST_54906,0.36389267
TEST_54907,0.54131675
TEST_54908,0.564176
TEST_54909,0.0009140879
TEST_54910,0.7021957
TEST_54911,0.29554638
TEST_54912,0.24994443
TEST_54913,0.33901983
TEST_54914,0.0015135637
TEST_54915,0.0008273516
TEST_54916,0.60030115
TEST_54917,0.50819016
TEST_54918,0.5581403
TEST_54919,0.55980086
TEST_54920,0.6095496
TEST_54921,0.621637
TEST_54922,0.59740865
TEST_54923,0.37220034
TEST_54924,0.31618822
TEST_54925,0.40212157
TEST_54926,0.47825706
TEST_54927,0.4474348
TEST_54928,0.1828717
TEST_54929,0.26946533
TEST_54930,0.0070778425
TEST_54931,0.1496425
TEST_54932,0.38957974
TEST_54933,0.5239165
TEST_54934,0.000587927
TEST_54935,0.4078002
TEST_54936,0.33056983
TEST_54937,0.09012296
TEST_54938,0.0006829007
TEST_54939,0.57942265
TEST_54940,0.4665449
TEST_54941,0.57658345
TEST_54942,0.6671032
TEST_54943,0.0007529312
TEST_54944,0.5876046
TEST_54945,0.10493053
TEST_54946,0.31042993
TEST_54947,0.0020390877
TEST_54948,0.18669502
TEST_54949,0.30403125
TEST_54950,0.35637933
TEST_54951,0.0014865531
TEST_54952,0.45139065
TEST_54953,0.3248292
TEST_54954,0.44366807
TEST_54955,0.0010529462
TEST_54956,0.6723518
TEST_54957,0.2926414
TEST_54958,0.67145765
TEST_54959,0.49538466
TEST_54960,0.0007128195
TEST_54961,0.5045738
TEST_54962,0.0016321262
TEST_54963,0.06119651
TEST_54964,0.41338417
TEST_54965,0.34416264
TEST_54966,0.4539404
TEST_54967,0.5141913
TEST_54968,0.5356623
TEST_54969,0.0032088708
TEST_54970,0.46993592
TEST_54971,0.12067266
TEST_54972,0.44105127
TEST_54973,0.65948343
TEST_54974,0.15869342
TEST_54975,0.4559493
TEST_54976,0.2203114
TEST_54977,0.41381633
TEST_54978,0.51575685
TEST_54979,0.6713212
TEST_54980,0.3799941
TEST_54981,0.382048
TEST_54982,0.19446525
TEST_54983,0.33717522
TEST_54984,0.456619
TEST_54985,0.554973
TEST_54986,0.0010390047
TEST_54987,0.5982316
TEST_54988,0.24061243
TEST_54989,0.40027592
TEST_54990,0.5481487
TEST_54991,0.4833699
TEST_54992,0.019049972
TEST_54993,0.7326015
TEST_54994,0.32555738
TEST_54995,0.31603044
TEST_54996,0.2980502
TEST_54997,0.6368108
TEST_54998,0.42790812
TEST_54999,0.59146565
TEST_55000,0.51060843
TEST_55001,0.08587892
TEST_55002,0.00081128476
TEST_55003,0.49367264
TEST_55004,0.58068156
TEST_55005,0.2672095
TEST_55006,0.30378845
TEST_55007,0.48061648
TEST_55008,0.5409531
TEST_55009,0.11862345
TEST_55010,0.59278023
TEST_55011,0.65087
TEST_55012,0.46567598
TEST_55013,0.7529755
TEST_55014,0.4550536
TEST_55015,0.44840485
TEST_55016,0.022651257
TEST_55017,0.18291518
TEST_55018,0.31100997
TEST_55019,0.0033419854
TEST_55020,0.651012
TEST_55021,0.0008441069
TEST_55022,0.5672481
TEST_55023,0.29661
TEST_55024,0.6143916
TEST_55025,0.6505376
TEST_55026,0.50250334
TEST_55027,0.30175722
TEST_55028,0.39399773
TEST_55029,0.22627136
TEST_55030,0.479682
TEST_55031,0.3241086
TEST_55032,0.68378305
TEST_55033,0.41839904
TEST_55034,0.4635848
TEST_55035,0.35008517
TEST_55036,0.6036981
TEST_55037,0.3218129
TEST_55038,0.41102642
TEST_55039,0.0013147979
TEST_55040,0.4030689
TEST_55041,0.5596673
TEST_55042,0.24112152
TEST_55043,0.5268358
TEST_55044,0.6944666
TEST_55045,0.47270587
TEST_55046,0.2562513
TEST_55047,0.5749875
TEST_55048,0.06687224
TEST_55049,0.6808899
TEST_55050,0.0026775685
TEST_55051,0.4592787
TEST_55052,0.5674099
TEST_55053,0.38278258
TEST_55054,0.5081003
TEST_55055,0.24339707
TEST_55056,0.39910093
TEST_55057,0.47630087
TEST_55058,0.49345803
TEST_55059,0.24696992
TEST_55060,0.6007283
TEST_55061,0.09153497
TEST_55062,0.47145355
TEST_55063,0.36334702
TEST_55064,0.60026586
TEST_55065,0.19241257
TEST_55066,0.65698266
TEST_55067,0.0025061436
TEST_55068,0.38392922
TEST_55069,0.688746
TEST_55070,0.28425086
TEST_55071,0.6102748
TEST_55072,0.39318645
TEST_55073,0.42241082
TEST_55074,0.30228204
TEST_55075,0.42365754
TEST_55076,0.37295762
TEST_55077,0.51876056
TEST_55078,0.0018361037
TEST_55079,0.3875528
TEST_55080,0.52143514
TEST_55081,0.69586354
TEST_55082,0.10144029
TEST_55083,0.58738494
TEST_55084,0.36525926
TEST_55085,0.6422501
TEST_55086,0.31858274
TEST_55087,0.29085824
TEST_55088,0.0008809524
TEST_55089,0.24379045
TEST_55090,0.0007971682
TEST_55091,0.4008806
TEST_55092,0.6497742
TEST_55093,0.36039475
TEST_55094,0.33065957
TEST_55095,0.48457345
TEST_55096,0.0030729778
TEST_55097,0.43705603
TEST_55098,0.6799662
TEST_55099,0.080605045
TEST_55100,0.5683274
TEST_55101,0.0004284081
TEST_55102,0.5711211
TEST_55103,0.18082692
TEST_55104,0.37626114
TEST_55105,0.47060704
TEST_55106,0.40647736
TEST_55107,0.18506071
TEST_55108,0.6161959
TEST_55109,0.55237734
TEST_55110,0.44365424
TEST_55111,0.5105714
TEST_55112,0.63587654
TEST_55113,0.6077398
TEST_55114,0.0038535986
TEST_55115,0.32942298
TEST_55116,0.4632471
TEST_55117,0.20670108
TEST_55118,0.44230705
TEST_55119,0.0014523835
TEST_55120,0.3407333
TEST_55121,0.4351524
TEST_55122,0.45792755
TEST_55123,0.40913984
TEST_55124,0.48804316
TEST_55125,0.58550364
TEST_55126,0.0018748529
TEST_55127,0.352395
TEST_55128,0.43961722
TEST_55129,0.6141444
TEST_55130,0.56148916
TEST_55131,0.52709544
TEST_55132,0.36370978
TEST_55133,0.31022662
TEST_55134,0.5678819
TEST_55135,0.67285717
TEST_55136,0.6854633
TEST_55137,0.0009321918
TEST_55138,0.0018613694
TEST_55139,0.6141895
TEST_55140,0.634398
TEST_55141,0.0016087261
TEST_55142,0.48519257
TEST_55143,0.46993613
TEST_55144,0.21043687
TEST_55145,0.6530217
TEST_55146,0.14601453
TEST_55147,0.040424947
TEST_55148,0.5139239
TEST_55149,0.56477743
TEST_55150,0.32932523
TEST_55151,0.00090575416
TEST_55152,0.0012693706
TEST_55153,0.096595734
TEST_55154,0.62824285
TEST_55155,0.29552472
TEST_55156,0.31880954
TEST_55157,0.2350895
TEST_55158,0.45628846
TEST_55159,0.0019820952
TEST_55160,0.29782876
TEST_55161,0.2680555
TEST_55162,0.5578509
TEST_55163,0.00071140553
TEST_55164,0.5197187
TEST_55165,0.39132202
TEST_55166,0.52584326
TEST_55167,0.35281533
TEST_55168,0.42730948
TEST_55169,0.0012859433
TEST_55170,0.60694873
TEST_55171,0.15449356
TEST_55172,0.5778287
TEST_55173,0.44923738
TEST_55174,0.34733844
TEST_55175,0.27297565
TEST_55176,0.24640234
TEST_55177,0.00058300665
TEST_55178,0.23873872
TEST_55179,0.741211
TEST_55180,0.003777875
TEST_55181,0.3038027
TEST_55182,0.174627
TEST_55183,0.40515566
TEST_55184,0.6350075
TEST_55185,0.18722591
TEST_55186,0.27391818
TEST_55187,0.4661372
TEST_55188,0.0005469392
TEST_55189,0.49017066
TEST_55190,0.2816949
TEST_55191,0.40305454
TEST_55192,0.4404093
TEST_55193,0.6636097
TEST_55194,0.4630731
TEST_55195,0.2968457
TEST_55196,0.0029906428
TEST_55197,0.22206296
TEST_55198,0.46103665
TEST_55199,0.54881173
TEST_55200,0.57442105
TEST_55201,0.5050912
TEST_55202,0.38895312
TEST_55203,0.3286223
TEST_55204,0.19249138
TEST_55205,0.6147559
TEST_55206,0.42307416
TEST_55207,0.32368216
TEST_55208,0.3637801
TEST_55209,0.2614587
TEST_55210,0.580115
TEST_55211,0.176199
TEST_55212,0.7083438
TEST_55213,0.0024677576
TEST_55214,0.097055115
TEST_55215,0.358351
TEST_55216,0.38685182
TEST_55217,0.00063903426
TEST_55218,0.3659718
TEST_55219,0.4828187
TEST_55220,0.62486076
TEST_55221,0.5358664
TEST_55222,0.4043579
TEST_55223,0.0041649584
TEST_55224,0.33386815
TEST_55225,0.25021634
TEST_55226,0.33414674
TEST_55227,0.5854002
TEST_55228,0.38135
TEST_55229,0.0014225655
TEST_55230,0.0007831212
TEST_55231,0.00075629196
TEST_55232,0.5890174
TEST_55233,0.2805062
TEST_55234,0.26631305
TEST_55235,0.5884269
TEST_55236,0.6618772
TEST_55237,0.61382884
TEST_55238,0.4330048
TEST_55239,0.19421229
TEST_55240,0.39474016
TEST_55241,0.56593484
TEST_55242,0.45304444
TEST_55243,0.04969623
TEST_55244,0.3405613
TEST_55245,0.5611975
TEST_55246,0.31351396
TEST_55247,0.45509255
TEST_55248,0.43001598
TEST_55249,0.25972936
TEST_55250,0.59113675
TEST_55251,0.5759693
TEST_55252,0.36033213
TEST_55253,0.37367317
TEST_55254,0.43872932
TEST_55255,0.6712108
TEST_55256,0.35129222
TEST_55257,0.4267098
TEST_55258,0.4613674
TEST_55259,0.47548935
TEST_55260,0.1919806
TEST_55261,0.50641096
TEST_55262,0.6605337
TEST_55263,0.49142662
TEST_55264,0.5159482
TEST_55265,0.3260239
TEST_55266,0.5922616
TEST_55267,0.46129668
TEST_55268,0.53424466
TEST_55269,0.4901383
TEST_55270,0.18958114
TEST_55271,0.006129421
TEST_55272,0.34470156
TEST_55273,0.2651556
TEST_55274,0.19744726
TEST_55275,0.39355597
TEST_55276,0.46767244
TEST_55277,0.0016794757
TEST_55278,0.35607535
TEST_55279,0.0011779061
TEST_55280,0.51961315
TEST_55281,0.3445316
TEST_55282,0.08207107
TEST_55283,0.00050762563
TEST_55284,0.5389871
TEST_55285,0.60706395
TEST_55286,0.5458826
TEST_55287,0.6598836
TEST_55288,0.16705179
TEST_55289,0.0010184457
TEST_55290,0.49771097
TEST_55291,0.048290346
TEST_55292,0.10380475
TEST_55293,0.5633583
TEST_55294,0.50267273
TEST_55295,0.0019551003
TEST_55296,0.6793297
TEST_55297,0.64381635
TEST_55298,0.0016794363
TEST_55299,0.37533116
TEST_55300,0.63435864
TEST_55301,0.3909825
TEST_55302,0.33578852
TEST_55303,0.00093456806
TEST_55304,0.5524538
TEST_55305,0.0012266238
TEST_55306,0.46426037
TEST_55307,0.47899604
TEST_55308,0.3612942
TEST_55309,0.26838666
TEST_55310,0.6137678
TEST_55311,0.5912952
TEST_55312,0.3973438
TEST_55313,0.0008630415
TEST_55314,0.38174903
TEST_55315,0.00073848414
TEST_55316,0.40600267
TEST_55317,0.5466513
TEST_55318,0.611305
TEST_55319,0.5277886
TEST_55320,0.35159057
TEST_55321,0.47152835
TEST_55322,0.0006018342
TEST_55323,0.531682
TEST_55324,0.16055262
TEST_55325,0.33672106
TEST_55326,0.58211654
TEST_55327,0.47415403
TEST_55328,0.35245743
TEST_55329,0.62070215
TEST_55330,0.6285618
TEST_55331,0.44388077
TEST_55332,0.44221658
TEST_55333,0.47989088
TEST_55334,0.52508706
TEST_55335,0.6306815
TEST_55336,0.0013123214
TEST_55337,0.57926905
TEST_55338,0.5179543
TEST_55339,0.00076085544
TEST_55340,0.42703125
TEST_55341,0.0024360537
TEST_55342,0.48530984
TEST_55343,0.27914962
TEST_55344,0.15635158
TEST_55345,0.2644411
TEST_55346,0.5562637
TEST_55347,0.27380288
TEST_55348,0.089826666
TEST_55349,0.4640951
TEST_55350,0.5663539
TEST_55351,0.4245643
TEST_55352,0.6608363
TEST_55353,0.5058984
TEST_55354,0.37836206
TEST_55355,0.44256943
TEST_55356,0.29875472
TEST_55357,0.6054879
TEST_55358,0.0010077616
TEST_55359,0.09602021
TEST_55360,0.29755032
TEST_55361,0.29066166
TEST_55362,0.086536184
TEST_55363,0.34492683
TEST_55364,0.60626286
TEST_55365,0.39200044
TEST_55366,0.0014637574
TEST_55367,0.4206153
TEST_55368,0.3994621
TEST_55369,0.034042377
TEST_55370,0.5176299
TEST_55371,0.61120975
TEST_55372,0.49540654
TEST_55373,0.32244763
TEST_55374,0.3996891
TEST_55375,0.50492203
TEST_55376,0.45838907
TEST_55377,0.13582303
TEST_55378,0.40747163
TEST_55379,0.6397765
TEST_55380,0.31644335
TEST_55381,0.64207464
TEST_55382,0.11358069
TEST_55383,0.33805764
TEST_55384,0.0011955771
TEST_55385,0.0006834382
TEST_55386,0.5385574
TEST_55387,0.08753078
TEST_55388,0.5672379
TEST_55389,0.26758072
TEST_55390,0.51660985
TEST_55391,0.43055058
TEST_55392,0.1802902
TEST_55393,0.0036535973
TEST_55394,0.08376238
TEST_55395,0.42625618
TEST_55396,0.6234886
TEST_55397,0.20416665
TEST_55398,0.4560316
TEST_55399,0.23894787
TEST_55400,0.62562305
TEST_55401,0.39720857
TEST_55402,0.3263909
TEST_55403,0.101760626
TEST_55404,0.42406934
TEST_55405,0.54287434
TEST_55406,0.40985364
TEST_55407,0.0009111949
TEST_55408,0.49035287
TEST_55409,0.34510374
TEST_55410,0.5937012
TEST_55411,0.00095244043
TEST_55412,0.6226128
TEST_55413,0.6188629
TEST_55414,0.5234844
TEST_55415,0.40102565
TEST_55416,0.44720334
TEST_55417,0.57633954
TEST_55418,0.0014369491
TEST_55419,0.0014489485
TEST_55420,0.3990643
TEST_55421,0.644569
TEST_55422,0.25234964
TEST_55423,0.53764176
TEST_55424,0.4422786
TEST_55425,0.47232753
TEST_55426,0.6429121
TEST_55427,0.43603614
TEST_55428,0.2906514
TEST_55429,0.005234619
TEST_55430,0.15330288
TEST_55431,0.00072493666
TEST_55432,0.16546881
TEST_55433,0.3524875
TEST_55434,0.63228744
TEST_55435,0.51388997
TEST_55436,0.20635077
TEST_55437,0.58292896
TEST_55438,0.43762392
TEST_55439,0.5066541
TEST_55440,0.30794728
TEST_55441,0.3319375
TEST_55442,0.5938337
TEST_55443,0.49522486
TEST_55444,0.0011045492
TEST_55445,0.5715167
TEST_55446,0.5005127
TEST_55447,0.34984308
TEST_55448,0.5904259
TEST_55449,0.6194407
TEST_55450,0.5238568
TEST_55451,0.46556976
TEST_55452,0.5844292
TEST_55453,0.29582092
TEST_55454,0.0016257687
TEST_55455,0.3689835
TEST_55456,0.46339655
TEST_55457,0.4698699
TEST_55458,0.63860625
TEST_55459,0.0005815261
TEST_55460,0.0010299251
TEST_55461,0.49941537
TEST_55462,0.07679632
TEST_55463,0.352037
TEST_55464,0.47915825
TEST_55465,0.5351301
TEST_55466,0.4026959
TEST_55467,0.2301842
TEST_55468,0.36356193
TEST_55469,0.53405166
TEST_55470,0.38081428
TEST_55471,0.33238745
TEST_55472,0.3394076
TEST_55473,0.3523516
TEST_55474,0.3091335
TEST_55475,0.20991045
TEST_55476,0.51953125
TEST_55477,0.5054581
TEST_55478,0.4959166
TEST_55479,0.31416243
TEST_55480,0.4404943
TEST_55481,0.28584346
TEST_55482,0.6118443
TEST_55483,0.43969658
TEST_55484,0.26136035
TEST_55485,0.47405115
TEST_55486,0.46967617
TEST_55487,0.43237507
TEST_55488,0.3172315
TEST_55489,0.57947105
TEST_55490,0.60515565
TEST_55491,0.46065536
TEST_55492,0.57211757
TEST_55493,0.08588254
TEST_55494,0.3993295
TEST_55495,0.5597096
TEST_55496,0.5112027
TEST_55497,0.48247275
TEST_55498,0.49347672
TEST_55499,0.2681902
TEST_55500,0.45792294
TEST_55501,0.39120898
TEST_55502,0.67932564
TEST_55503,0.00042281064
TEST_55504,0.3796783
TEST_55505,0.3879571
TEST_55506,0.6695876
TEST_55507,0.61834145
TEST_55508,0.41484332
TEST_55509,0.5566994
TEST_55510,0.001361339
TEST_55511,0.35317945
TEST_55512,0.58725184
TEST_55513,0.46671364
TEST_55514,0.5223709
TEST_55515,0.19505961
TEST_55516,0.043524496
TEST_55517,0.3987459
TEST_55518,0.4900596
TEST_55519,0.0011172002
TEST_55520,0.22395957
TEST_55521,0.14987619
TEST_55522,0.00071773934
TEST_55523,0.00069268065
TEST_55524,0.37355006
TEST_55525,0.30496874
TEST_55526,0.65512055
TEST_55527,0.5850617
TEST_55528,0.4116921
TEST_55529,0.41707492
TEST_55530,0.39568084
TEST_55531,0.0019811504
TEST_55532,0.6384625
TEST_55533,0.38843232
TEST_55534,0.40615633
TEST_55535,0.4969909
TEST_55536,0.6162062
TEST_55537,0.45186675
TEST_55538,0.66260475
TEST_55539,0.38205606
TEST_55540,0.00073763315
TEST_55541,0.30638477
TEST_55542,0.0015978242
TEST_55543,0.42301753
TEST_55544,0.6190376
TEST_55545,0.16930272
TEST_55546,0.5109599
TEST_55547,0.64445084
TEST_55548,0.0015636397
TEST_55549,0.61046255
TEST_55550,0.02055501
TEST_55551,0.34313622
TEST_55552,0.0012637771
TEST_55553,0.2083184
