ID,probability
TEST_41425,0.13120334
TEST_41426,0.34430692
TEST_41427,0.18236783
TEST_41428,0.18654318
TEST_41429,0.53565764
TEST_41430,0.3366194
TEST_41431,0.23094633
TEST_41432,0.15085131
TEST_41433,0.0034254147
TEST_41434,0.4235903
TEST_41435,0.0004571819
TEST_41436,0.5534203
TEST_41437,0.0005156319
TEST_41438,0.4631814
TEST_41439,0.00053645094
TEST_41440,0.11701264
TEST_41441,0.33307707
TEST_41442,0.19727607
TEST_41443,0.44042817
TEST_41444,0.2981815
TEST_41445,0.17738083
TEST_41446,0.48510486
TEST_41447,0.14459434
TEST_41448,0.023790091
TEST_41449,0.33724302
TEST_41450,0.19841687
TEST_41451,0.55345595
TEST_41452,0.48582703
TEST_41453,0.00086602144
TEST_41454,0.22731088
TEST_41455,0.0004317165
TEST_41456,0.25963673
TEST_41457,0.088522576
TEST_41458,0.10365772
TEST_41459,0.22946915
TEST_41460,0.405636
TEST_41461,0.2812627
TEST_41462,0.53917074
TEST_41463,0.39419594
TEST_41464,0.24548562
TEST_41465,0.17057772
TEST_41466,0.0010835727
TEST_41467,0.4550191
TEST_41468,0.48185605
TEST_41469,0.23605216
TEST_41470,0.16437565
TEST_41471,0.11683559
TEST_41472,0.46496302
TEST_41473,0.4888546
TEST_41474,0.44931632
TEST_41475,0.55669236
TEST_41476,0.45874378
TEST_41477,0.39800957
TEST_41478,0.28449175
TEST_41479,0.4755849
TEST_41480,0.14640015
TEST_41481,0.46994033
TEST_41482,0.14976206
TEST_41483,0.48957208
TEST_41484,0.0016467135
TEST_41485,0.24879904
TEST_41486,0.0008381735
TEST_41487,0.12105489
TEST_41488,0.03618816
TEST_41489,0.3892556
TEST_41490,0.0005576765
TEST_41491,0.3022062
TEST_41492,0.43652943
TEST_41493,0.31091774
TEST_41494,0.4540644
TEST_41495,0.2522014
TEST_41496,0.46521991
TEST_41497,0.43451476
TEST_41498,0.25277358
TEST_41499,0.23368487
TEST_41500,0.47881222
TEST_41501,0.49958703
TEST_41502,0.27599272
TEST_41503,0.56687814
TEST_41504,0.00064685795
TEST_41505,0.006346781
TEST_41506,0.19473076
TEST_41507,0.16577315
TEST_41508,0.0013065035
TEST_41509,0.41293728
TEST_41510,0.28636593
TEST_41511,0.4739078
TEST_41512,0.0010507031
TEST_41513,0.36848727
TEST_41514,0.5550773
TEST_41515,0.00456417
TEST_41516,0.19142976
TEST_41517,0.34889075
TEST_41518,0.2068247
TEST_41519,0.00056426664
TEST_41520,0.0011016384
TEST_41521,0.3796913
TEST_41522,0.36055768
TEST_41523,0.39671347
TEST_41524,0.21420695
TEST_41525,0.00049824157
TEST_41526,0.25428343
TEST_41527,0.00061351515
TEST_41528,0.19305544
TEST_41529,0.00032549386
TEST_41530,0.00055882795
TEST_41531,0.090189725
TEST_41532,0.38981923
TEST_41533,0.35340187
TEST_41534,0.5843105
TEST_41535,0.11186541
TEST_41536,0.6355063
TEST_41537,0.23642705
TEST_41538,0.18407513
TEST_41539,0.4325301
TEST_41540,0.26526353
TEST_41541,0.39209232
TEST_41542,0.42649218
TEST_41543,0.3141061
TEST_41544,0.16580218
TEST_41545,0.373839
TEST_41546,0.52660537
TEST_41547,0.19498043
TEST_41548,0.33358985
TEST_41549,0.0005538316
TEST_41550,0.2602916
TEST_41551,0.102910995
TEST_41552,0.20402987
TEST_41553,0.08229801
TEST_41554,0.33770922
TEST_41555,0.53604376
TEST_41556,0.5725036
TEST_41557,0.434765
TEST_41558,0.50376254
TEST_41559,0.11829601
TEST_41560,0.30524015
TEST_41561,0.00062566716
TEST_41562,0.34933442
TEST_41563,0.00058312534
TEST_41564,0.4453241
TEST_41565,0.31739414
TEST_41566,0.16957645
TEST_41567,0.29595602
TEST_41568,0.35911936
TEST_41569,0.16430217
TEST_41570,0.08160411
TEST_41571,0.12711821
TEST_41572,0.39042422
TEST_41573,0.52176905
TEST_41574,0.0036749633
TEST_41575,0.12418392
TEST_41576,0.22879915
TEST_41577,0.32936195
TEST_41578,0.2393021
TEST_41579,0.45203125
TEST_41580,0.41784444
TEST_41581,0.16080943
TEST_41582,0.1713586
TEST_41583,0.20499566
TEST_41584,0.17481002
TEST_41585,0.23566164
TEST_41586,0.45139512
TEST_41587,0.26171547
TEST_41588,0.25546697
TEST_41589,0.24793826
TEST_41590,0.51179636
TEST_41591,0.00057764805
TEST_41592,0.50584877
TEST_41593,0.21049191
TEST_41594,0.37193257
TEST_41595,0.22756706
TEST_41596,0.0018192597
TEST_41597,0.12161767
TEST_41598,0.16117044
TEST_41599,0.36431584
TEST_41600,0.38484156
TEST_41601,0.31581968
TEST_41602,0.0022121335
TEST_41603,0.39436066
TEST_41604,0.30214712
TEST_41605,0.00055163255
TEST_41606,0.00046620838
TEST_41607,0.00095028715
TEST_41608,0.46798602
TEST_41609,0.00059384597
TEST_41610,0.15756175
TEST_41611,0.5329025
TEST_41612,0.47549248
TEST_41613,0.21411704
TEST_41614,0.31700012
TEST_41615,0.17510359
TEST_41616,0.18165824
TEST_41617,0.37227553
TEST_41618,0.4580811
TEST_41619,0.37856424
TEST_41620,0.2986837
TEST_41621,0.4287634
TEST_41622,0.0011181015
TEST_41623,0.22863129
TEST_41624,0.30110514
TEST_41625,0.20528832
TEST_41626,0.13482434
TEST_41627,0.38314217
TEST_41628,0.18272962
TEST_41629,0.43368548
TEST_41630,0.22488336
TEST_41631,0.08015305
TEST_41632,0.15553725
TEST_41633,0.22450407
TEST_41634,0.12191579
TEST_41635,0.29295427
TEST_41636,0.34731403
TEST_41637,0.12520789
TEST_41638,0.21129833
TEST_41639,0.40873033
TEST_41640,0.4129106
TEST_41641,0.033318505
TEST_41642,0.00058518315
TEST_41643,0.21976171
TEST_41644,0.33939704
TEST_41645,0.6026326
TEST_41646,0.48970756
TEST_41647,0.027037542
TEST_41648,0.38396257
TEST_41649,0.061783176
TEST_41650,0.53079987
TEST_41651,0.49286848
TEST_41652,0.39815366
TEST_41653,0.24481136
TEST_41654,0.12888299
TEST_41655,0.38205573
TEST_41656,0.1434752
TEST_41657,0.5020138
TEST_41658,0.5923418
TEST_41659,0.27281925
TEST_41660,0.53162724
TEST_41661,0.0005711066
TEST_41662,0.14931186
TEST_41663,0.17109364
TEST_41664,0.15816091
TEST_41665,0.19363756
TEST_41666,0.31125554
TEST_41667,0.12674811
TEST_41668,0.37228048
TEST_41669,0.28243008
TEST_41670,0.15627451
TEST_41671,0.3414809
TEST_41672,0.46855256
TEST_41673,0.0031924313
TEST_41674,0.09900387
TEST_41675,0.22785397
TEST_41676,0.22329836
TEST_41677,0.001021859
TEST_41678,0.32304105
TEST_41679,0.37625185
TEST_41680,0.33834583
TEST_41681,0.00041835595
TEST_41682,0.33871442
TEST_41683,0.32277164
TEST_41684,0.19796427
TEST_41685,0.24094132
TEST_41686,0.33857948
TEST_41687,0.39206725
TEST_41688,0.14220297
TEST_41689,0.00063507806
TEST_41690,0.3716876
TEST_41691,0.36740047
TEST_41692,0.00048958475
TEST_41693,0.37119737
TEST_41694,0.0011605484
TEST_41695,0.39370903
TEST_41696,0.05348187
TEST_41697,0.1833137
TEST_41698,0.43931898
TEST_41699,0.24409722
TEST_41700,0.26690418
TEST_41701,0.25072017
TEST_41702,0.38128206
TEST_41703,0.19829085
TEST_41704,0.40834132
TEST_41705,0.32376787
TEST_41706,0.6433529
TEST_41707,0.41666302
TEST_41708,0.24188004
TEST_41709,0.0672808
TEST_41710,0.37506962
TEST_41711,0.3413924
TEST_41712,0.20869891
TEST_41713,0.48393553
TEST_41714,0.60658383
TEST_41715,0.3680756
TEST_41716,0.0012432004
TEST_41717,0.40456074
TEST_41718,0.23346405
TEST_41719,0.15296225
TEST_41720,0.38076025
TEST_41721,0.36943844
TEST_41722,0.18873776
TEST_41723,0.31083408
TEST_41724,0.22727403
TEST_41725,0.12479304
TEST_41726,0.24113633
TEST_41727,0.117646664
TEST_41728,0.115350656
TEST_41729,0.29703048
TEST_41730,0.3854326
TEST_41731,0.086211994
TEST_41732,0.0004976464
TEST_41733,0.38699362
TEST_41734,0.00046509155
TEST_41735,0.27381185
TEST_41736,0.14846332
TEST_41737,0.26148358
TEST_41738,0.5096154
TEST_41739,0.24820311
TEST_41740,0.40609926
TEST_41741,0.25535136
TEST_41742,0.13362204
TEST_41743,0.3332301
TEST_41744,0.45944232
TEST_41745,0.41023764
TEST_41746,0.5659233
TEST_41747,0.15845719
TEST_41748,0.32883465
TEST_41749,0.2703558
TEST_41750,0.5090949
TEST_41751,0.46052983
TEST_41752,0.20319882
TEST_41753,0.0011078665
TEST_41754,0.17702098
TEST_41755,0.26997164
TEST_41756,0.525752
TEST_41757,0.35244986
TEST_41758,0.24831979
TEST_41759,0.26012954
TEST_41760,0.17066222
TEST_41761,0.32600325
TEST_41762,0.2143486
TEST_41763,0.2944911
TEST_41764,0.4500528
TEST_41765,0.40574652
TEST_41766,0.47926182
TEST_41767,0.24379437
TEST_41768,0.1128593
TEST_41769,0.23302826
TEST_41770,0.0005309347
TEST_41771,0.26289615
TEST_41772,0.39827457
TEST_41773,0.60769296
TEST_41774,0.3465064
TEST_41775,0.00026109646
TEST_41776,0.39765775
TEST_41777,0.16595265
TEST_41778,0.38640058
TEST_41779,0.21459278
TEST_41780,0.35102123
TEST_41781,0.51726824
TEST_41782,0.077166736
TEST_41783,0.41823533
TEST_41784,0.0642935
TEST_41785,0.4859092
TEST_41786,0.28684843
TEST_41787,0.0015498868
TEST_41788,0.0005112684
TEST_41789,0.0009084321
TEST_41790,0.0019708984
TEST_41791,0.4136082
TEST_41792,0.15448202
TEST_41793,0.095914885
TEST_41794,0.23998994
TEST_41795,0.51341033
TEST_41796,0.32078758
TEST_41797,0.36621368
TEST_41798,0.43597895
TEST_41799,0.32350025
TEST_41800,0.15552667
TEST_41801,0.52894884
TEST_41802,0.052233737
TEST_41803,0.5491111
TEST_41804,0.21670628
TEST_41805,0.00088560104
TEST_41806,0.2827985
TEST_41807,0.60835725
TEST_41808,0.28256142
TEST_41809,0.46851063
TEST_41810,0.35923487
TEST_41811,0.35994434
TEST_41812,0.18508202
TEST_41813,0.2193042
TEST_41814,0.002452012
TEST_41815,0.19160707
TEST_41816,0.38135085
TEST_41817,0.39962867
TEST_41818,0.026564639
TEST_41819,0.32261428
TEST_41820,0.0011190254
TEST_41821,0.31115526
TEST_41822,0.27924
TEST_41823,0.1176591
TEST_41824,0.026594404
TEST_41825,0.29624876
TEST_41826,0.4413675
TEST_41827,0.0004890465
TEST_41828,0.21889275
TEST_41829,0.30314133
TEST_41830,0.0009922718
TEST_41831,0.12286395
TEST_41832,0.43792284
TEST_41833,0.19033551
TEST_41834,0.39297065
TEST_41835,0.27616292
TEST_41836,0.003684405
TEST_41837,0.36219567
TEST_41838,0.19490004
TEST_41839,0.3431969
TEST_41840,0.29227585
TEST_41841,0.36360717
TEST_41842,0.34757796
TEST_41843,0.22758079
TEST_41844,0.34796283
TEST_41845,0.23763753
TEST_41846,0.06980525
TEST_41847,0.13190041
TEST_41848,0.06826351
TEST_41849,0.3597631
TEST_41850,0.32739416
TEST_41851,0.011736174
TEST_41852,0.2949941
TEST_41853,0.2659434
TEST_41854,0.0008681824
TEST_41855,0.012789086
TEST_41856,0.51068985
TEST_41857,0.5192088
TEST_41858,0.0005959643
TEST_41859,0.4338456
TEST_41860,0.38735428
TEST_41861,0.23702332
TEST_41862,0.47117683
TEST_41863,0.35722873
TEST_41864,0.15130356
TEST_41865,0.5907128
TEST_41866,0.24571705
TEST_41867,0.4686482
TEST_41868,0.45353162
TEST_41869,0.43166006
TEST_41870,0.34131792
TEST_41871,0.093374886
TEST_41872,0.31795058
TEST_41873,0.3915085
TEST_41874,0.27766055
TEST_41875,0.39715362
TEST_41876,0.37941733
TEST_41877,0.00072523206
TEST_41878,0.20934759
TEST_41879,0.00071655086
TEST_41880,0.40959784
TEST_41881,0.00075779285
TEST_41882,0.17027606
TEST_41883,0.00059929333
TEST_41884,0.19559711
TEST_41885,0.25478002
TEST_41886,0.52495885
TEST_41887,0.44843826
TEST_41888,0.25452837
TEST_41889,0.41455802
TEST_41890,0.46522528
TEST_41891,0.121521726
TEST_41892,0.00077537773
TEST_41893,0.07234796
TEST_41894,0.23935676
TEST_41895,0.5981751
TEST_41896,0.0014011606
TEST_41897,0.37370884
TEST_41898,0.0015495842
TEST_41899,0.05257332
TEST_41900,0.5548592
TEST_41901,0.48406303
TEST_41902,0.13503908
TEST_41903,0.0010790974
TEST_41904,0.34955296
TEST_41905,0.1327884
TEST_41906,0.14866287
TEST_41907,0.37891212
TEST_41908,0.50143623
TEST_41909,0.4510207
TEST_41910,0.16250566
TEST_41911,0.27307108
TEST_41912,0.13102286
TEST_41913,0.0006588095
TEST_41914,0.473595
TEST_41915,0.42401132
TEST_41916,0.12288437
TEST_41917,0.29035488
TEST_41918,0.36035457
TEST_41919,0.34155932
TEST_41920,0.19348186
TEST_41921,0.03251724
TEST_41922,0.06612521
TEST_41923,0.33153465
TEST_41924,0.38525715
TEST_41925,0.11795851
TEST_41926,0.38745108
TEST_41927,0.5943677
TEST_41928,0.46472687
TEST_41929,0.00054684794
TEST_41930,0.33580276
TEST_41931,0.16386735
TEST_41932,0.00042097672
TEST_41933,0.34357354
TEST_41934,0.4056368
TEST_41935,0.32454076
TEST_41936,0.34169483
TEST_41937,0.4847101
TEST_41938,0.20253184
TEST_41939,0.14943902
TEST_41940,0.28856844
TEST_41941,0.35266778
TEST_41942,0.16057512
TEST_41943,0.42691395
TEST_41944,0.41153082
TEST_41945,0.17545272
TEST_41946,0.11823121
TEST_41947,0.027391959
TEST_41948,0.21729992
TEST_41949,0.0015151926
TEST_41950,0.5181961
TEST_41951,0.31729668
TEST_41952,0.11361576
TEST_41953,0.46664628
TEST_41954,0.50483924
TEST_41955,0.25395477
TEST_41956,0.32120928
TEST_41957,0.3671569
TEST_41958,0.35572562
TEST_41959,0.08826354
TEST_41960,0.00071416213
TEST_41961,0.44913873
TEST_41962,0.32269603
TEST_41963,0.43299037
TEST_41964,0.19152844
TEST_41965,0.18726578
TEST_41966,0.00059841573
TEST_41967,0.40231666
TEST_41968,0.0012691057
TEST_41969,0.62402165
TEST_41970,0.40266296
TEST_41971,0.12038923
TEST_41972,0.3032004
TEST_41973,0.52293396
TEST_41974,0.269377
TEST_41975,0.010069566
TEST_41976,0.0015177433
TEST_41977,0.54414916
TEST_41978,0.0005803251
TEST_41979,0.00044032282
TEST_41980,0.094953045
TEST_41981,0.00072281295
TEST_41982,0.4829747
TEST_41983,0.0004826008
TEST_41984,0.16463459
TEST_41985,0.37174022
TEST_41986,0.24691601
TEST_41987,0.4410066
TEST_41988,0.26481536
TEST_41989,0.115053326
TEST_41990,0.34030506
TEST_41991,0.46277237
TEST_41992,0.34076196
TEST_41993,0.45663217
TEST_41994,0.00064961525
TEST_41995,0.19933563
TEST_41996,0.32893392
TEST_41997,0.00079689507
TEST_41998,0.123620436
TEST_41999,0.12940425
TEST_42000,0.21626632
TEST_42001,0.34243366
TEST_42002,0.4977098
TEST_42003,0.5414555
TEST_42004,0.36256742
TEST_42005,0.46732646
TEST_42006,0.16455925
TEST_42007,0.2898465
TEST_42008,0.15415624
TEST_42009,0.31587136
TEST_42010,0.16276306
TEST_42011,0.21192463
TEST_42012,0.31664082
TEST_42013,0.32080883
TEST_42014,0.48203704
TEST_42015,0.05145926
TEST_42016,0.18069568
TEST_42017,0.47267902
TEST_42018,0.21031843
TEST_42019,0.3550775
TEST_42020,0.0009715997
TEST_42021,0.17869247
TEST_42022,0.13017598
TEST_42023,0.7078632
TEST_42024,0.21778044
TEST_42025,0.5023748
TEST_42026,0.24498604
TEST_42027,0.00067935686
TEST_42028,0.40078622
TEST_42029,0.001031622
TEST_42030,0.29915595
TEST_42031,0.0008702144
TEST_42032,0.0009054733
TEST_42033,0.28709793
TEST_42034,0.4442618
TEST_42035,0.06648132
TEST_42036,0.47925335
TEST_42037,0.54867476
TEST_42038,0.00064655475
TEST_42039,0.022697054
TEST_42040,0.22343886
TEST_42041,0.22521813
TEST_42042,0.34487987
TEST_42043,0.37702185
TEST_42044,0.6062981
TEST_42045,0.30809203
TEST_42046,0.0005059439
TEST_42047,0.15049636
TEST_42048,0.44296065
TEST_42049,0.29791814
TEST_42050,0.28761324
TEST_42051,0.22447146
TEST_42052,0.41726717
TEST_42053,0.28714094
TEST_42054,0.20054895
TEST_42055,0.50626266
TEST_42056,0.52646554
TEST_42057,0.0005404632
TEST_42058,0.25905105
TEST_42059,0.25888738
TEST_42060,0.42107812
TEST_42061,0.0016302647
TEST_42062,0.046293017
TEST_42063,0.24174078
TEST_42064,0.22413288
TEST_42065,0.20289531
TEST_42066,0.08356749
TEST_42067,0.23142347
TEST_42068,0.3374506
TEST_42069,0.42892995
TEST_42070,0.17830673
TEST_42071,0.14426215
TEST_42072,0.35063645
TEST_42073,0.0006891743
TEST_42074,0.27026498
TEST_42075,0.0010878372
TEST_42076,0.15039149
TEST_42077,0.4594408
TEST_42078,0.18372239
TEST_42079,0.24278179
TEST_42080,0.3945786
TEST_42081,0.33278158
TEST_42082,0.0007564322
TEST_42083,0.21943149
TEST_42084,0.00079915667
TEST_42085,0.49404982
TEST_42086,0.3445135
TEST_42087,0.14891548
TEST_42088,0.19025345
TEST_42089,0.42359835
TEST_42090,0.3936628
TEST_42091,0.3017237
TEST_42092,0.24696504
TEST_42093,0.20446993
TEST_42094,0.015034994
TEST_42095,0.14041366
TEST_42096,0.19291143
TEST_42097,0.31293145
TEST_42098,0.47461465
TEST_42099,0.5519642
TEST_42100,0.23382713
TEST_42101,0.10421636
TEST_42102,0.26548606
TEST_42103,0.47714397
TEST_42104,0.22013251
TEST_42105,0.44997525
TEST_42106,0.53231543
TEST_42107,0.18154867
TEST_42108,0.1579972
TEST_42109,0.39930654
TEST_42110,0.45952672
TEST_42111,0.25745487
TEST_42112,0.42797345
TEST_42113,0.4046016
TEST_42114,0.3859231
TEST_42115,0.43898553
TEST_42116,0.15810776
TEST_42117,0.0006287855
TEST_42118,0.16912511
TEST_42119,0.5477906
TEST_42120,0.0007882825
TEST_42121,0.6175227
TEST_42122,0.12328891
TEST_42123,0.4107513
TEST_42124,0.0015371332
TEST_42125,0.07471667
TEST_42126,0.55379045
TEST_42127,0.4862049
TEST_42128,0.17444392
TEST_42129,0.25353175
TEST_42130,0.30086383
TEST_42131,0.5637985
TEST_42132,0.3210292
TEST_42133,0.4137604
TEST_42134,0.2868701
TEST_42135,0.2346206
TEST_42136,0.3313931
TEST_42137,0.16084953
TEST_42138,0.30816808
TEST_42139,0.2808546
TEST_42140,0.0016206477
TEST_42141,0.2936504
TEST_42142,0.58409214
TEST_42143,0.000539972
TEST_42144,0.441121
TEST_42145,0.4417219
TEST_42146,0.15375002
TEST_42147,0.00067553145
TEST_42148,0.18047869
TEST_42149,0.2708152
TEST_42150,0.21881612
TEST_42151,0.46194535
TEST_42152,0.117459975
TEST_42153,0.48005447
TEST_42154,0.0005454596
TEST_42155,0.0010576195
TEST_42156,0.32322118
TEST_42157,0.49517587
TEST_42158,0.20621693
TEST_42159,0.36802793
TEST_42160,0.08614313
TEST_42161,0.15557864
TEST_42162,0.23410636
TEST_42163,0.15059821
TEST_42164,0.3635273
TEST_42165,0.2600669
TEST_42166,0.3263889
TEST_42167,0.33214548
TEST_42168,0.10352353
TEST_42169,0.2885858
TEST_42170,0.34409967
TEST_42171,0.3075522
TEST_42172,0.29641008
TEST_42173,0.40400445
TEST_42174,0.49541065
TEST_42175,0.19491357
TEST_42176,0.40598294
TEST_42177,0.13159104
TEST_42178,0.5552667
TEST_42179,0.1545197
TEST_42180,0.1720371
TEST_42181,0.053797107
TEST_42182,0.33647516
TEST_42183,0.20141052
TEST_42184,0.3516602
TEST_42185,0.40299442
TEST_42186,0.3245263
TEST_42187,0.34484187
TEST_42188,0.29335424
TEST_42189,0.18482903
TEST_42190,0.492135
TEST_42191,0.2755149
TEST_42192,0.29292974
TEST_42193,0.20786211
TEST_42194,0.30805475
TEST_42195,0.16036288
TEST_42196,0.4757254
TEST_42197,0.0006590296
TEST_42198,0.37828338
TEST_42199,0.23404226
TEST_42200,0.34146428
TEST_42201,0.51659423
TEST_42202,0.08291799
TEST_42203,0.22579914
TEST_42204,0.36583146
TEST_42205,0.30748722
TEST_42206,0.33630708
TEST_42207,0.45548654
TEST_42208,0.23599914
TEST_42209,0.2585581
TEST_42210,0.38474712
TEST_42211,0.27871588
TEST_42212,0.22371373
TEST_42213,0.00033246542
TEST_42214,0.20270036
TEST_42215,0.25608167
TEST_42216,0.36702046
TEST_42217,0.24498048
TEST_42218,0.17314975
TEST_42219,0.6021213
TEST_42220,0.22355157
TEST_42221,0.02700935
TEST_42222,0.31709522
TEST_42223,0.2536735
TEST_42224,0.43414772
TEST_42225,0.44700688
TEST_42226,0.15588187
TEST_42227,0.41131482
TEST_42228,0.50380856
TEST_42229,0.0005306754
TEST_42230,0.1789695
TEST_42231,0.07073219
TEST_42232,0.5568168
TEST_42233,0.00087187975
TEST_42234,0.0009643937
TEST_42235,0.17732081
TEST_42236,0.219389
TEST_42237,0.31396863
TEST_42238,0.3113467
TEST_42239,0.46926087
TEST_42240,0.2676894
TEST_42241,0.0006546367
TEST_42242,0.0009738058
TEST_42243,0.23083656
TEST_42244,0.542323
TEST_42245,0.0013544558
TEST_42246,0.0035335987
TEST_42247,0.0631028
TEST_42248,0.21771052
TEST_42249,0.1273196
TEST_42250,0.20676479
TEST_42251,0.00092539017
TEST_42252,0.00035817226
TEST_42253,0.25935778
TEST_42254,0.17092568
TEST_42255,0.21687852
TEST_42256,0.26515514
TEST_42257,0.2847722
TEST_42258,0.08481863
TEST_42259,0.3157611
TEST_42260,0.3572745
TEST_42261,0.30210233
TEST_42262,0.15933993
TEST_42263,0.5218378
TEST_42264,0.60766953
TEST_42265,0.28373826
TEST_42266,0.48052195
TEST_42267,0.10548634
TEST_42268,0.0011426884
TEST_42269,0.0019896121
TEST_42270,0.55706817
TEST_42271,0.34424162
TEST_42272,0.08752504
TEST_42273,0.17483069
TEST_42274,0.49347553
TEST_42275,0.33783457
TEST_42276,0.00068332977
TEST_42277,0.52584505
TEST_42278,0.18922773
TEST_42279,0.26067033
TEST_42280,0.365576
TEST_42281,0.5059954
TEST_42282,0.05270593
TEST_42283,0.18424018
TEST_42284,0.22722027
TEST_42285,0.0819837
TEST_42286,0.33445674
TEST_42287,0.2980988
TEST_42288,0.1728987
TEST_42289,0.33936694
TEST_42290,0.1796031
TEST_42291,0.31074739
TEST_42292,0.5331113
TEST_42293,0.105311014
TEST_42294,0.17205329
TEST_42295,0.23975715
TEST_42296,0.58196574
TEST_42297,0.22537255
TEST_42298,0.0023029745
TEST_42299,0.62880045
TEST_42300,0.0005905545
TEST_42301,0.22214714
TEST_42302,0.25013825
TEST_42303,0.29303464
