ID,probability
TEST_45023,0.00044582933
TEST_45024,0.39450008
TEST_45025,0.14622451
TEST_45026,0.30666688
TEST_45027,0.5521704
TEST_45028,0.4636706
TEST_45029,0.18644585
TEST_45030,0.51456916
TEST_45031,0.26521888
TEST_45032,0.13370457
TEST_45033,0.25276932
TEST_45034,0.14775367
TEST_45035,0.08927628
TEST_45036,0.22778507
TEST_45037,0.31951174
TEST_45038,0.00022863918
TEST_45039,0.0004152356
TEST_45040,0.39211914
TEST_45041,0.54862714
TEST_45042,0.3613133
TEST_45043,0.19394402
TEST_45044,0.029974164
TEST_45045,0.39631778
TEST_45046,0.11171921
TEST_45047,0.2099384
TEST_45048,0.00056522747
TEST_45049,0.19616124
TEST_45050,0.0012472365
TEST_45051,0.16221556
TEST_45052,0.0024215425
TEST_45053,0.14837818
TEST_45054,0.000623192
TEST_45055,0.00051828544
TEST_45056,0.013515011
TEST_45057,0.28772277
TEST_45058,0.19306678
TEST_45059,0.04660895
TEST_45060,0.13955498
TEST_45061,0.26244396
TEST_45062,0.0008195365
TEST_45063,0.45048827
TEST_45064,0.21366537
TEST_45065,0.5784548
TEST_45066,0.20537288
TEST_45067,0.1686184
TEST_45068,0.4501779
TEST_45069,0.55632526
TEST_45070,0.44979045
TEST_45071,0.35198358
TEST_45072,0.14602317
TEST_45073,0.15688366
TEST_45074,0.22588421
TEST_45075,0.18654653
TEST_45076,0.16407253
TEST_45077,0.52087814
TEST_45078,0.14253175
TEST_45079,0.40760434
TEST_45080,0.027608514
TEST_45081,0.0014701805
TEST_45082,0.002091776
TEST_45083,0.113391295
TEST_45084,0.00041008063
TEST_45085,0.329341
TEST_45086,0.000821542
TEST_45087,0.5119418
TEST_45088,0.27764738
TEST_45089,0.41817853
TEST_45090,0.0017246167
TEST_45091,0.20468435
TEST_45092,0.22743596
TEST_45093,0.17712241
TEST_45094,0.121941
TEST_45095,0.18386416
TEST_45096,0.03865803
TEST_45097,0.24580573
TEST_45098,0.45127925
TEST_45099,0.00063093187
TEST_45100,0.037542123
TEST_45101,0.29764086
TEST_45102,0.33995563
TEST_45103,0.49223974
TEST_45104,0.18976161
TEST_45105,0.15700607
TEST_45106,0.22369546
TEST_45107,0.3802035
TEST_45108,0.32762468
TEST_45109,0.30133417
TEST_45110,0.11232364
TEST_45111,0.5395419
TEST_45112,0.00052432664
TEST_45113,0.3722206
TEST_45114,0.44848496
TEST_45115,0.17490558
TEST_45116,0.41328126
TEST_45117,0.28976056
TEST_45118,0.53827924
TEST_45119,0.0008110583
TEST_45120,0.0007781987
TEST_45121,0.42051932
TEST_45122,0.34146076
TEST_45123,0.40033028
TEST_45124,0.33126092
TEST_45125,0.60486835
TEST_45126,0.16018315
TEST_45127,0.4942099
TEST_45128,0.23844102
TEST_45129,0.00047616218
TEST_45130,0.09717949
TEST_45131,0.55787194
TEST_45132,0.09092497
TEST_45133,0.2473528
TEST_45134,0.0009112443
TEST_45135,0.46390483
TEST_45136,0.399725
TEST_45137,0.40460494
TEST_45138,0.3608019
TEST_45139,0.36566156
TEST_45140,0.25634295
TEST_45141,0.00087907247
TEST_45142,0.0003754794
TEST_45143,0.5114367
TEST_45144,0.37911904
TEST_45145,0.24871905
TEST_45146,0.06322928
TEST_45147,0.4313294
TEST_45148,0.40584192
TEST_45149,0.34921306
TEST_45150,0.057808634
TEST_45151,0.5138292
TEST_45152,0.25139093
TEST_45153,0.2706095
TEST_45154,0.2426337
TEST_45155,0.14065829
TEST_45156,0.00055142253
TEST_45157,0.39776102
TEST_45158,0.14164689
TEST_45159,0.24392235
TEST_45160,0.0020669901
TEST_45161,0.21303011
TEST_45162,0.38764444
TEST_45163,0.29585192
TEST_45164,0.2135133
TEST_45165,0.09675979
TEST_45166,0.001133698
TEST_45167,0.3142967
TEST_45168,0.25346524
TEST_45169,0.23791978
TEST_45170,0.32820553
TEST_45171,0.4766508
TEST_45172,0.0009944305
TEST_45173,0.25314996
TEST_45174,0.2560488
TEST_45175,0.051836748
TEST_45176,0.49082372
TEST_45177,0.22018977
TEST_45178,0.15908732
TEST_45179,0.39141
TEST_45180,0.12968686
TEST_45181,0.11530018
TEST_45182,0.5287101
TEST_45183,0.24381338
TEST_45184,0.09080434
TEST_45185,0.16207953
TEST_45186,0.24725212
TEST_45187,0.07763162
TEST_45188,0.1133536
TEST_45189,0.15679415
TEST_45190,0.42908794
TEST_45191,0.0010212585
TEST_45192,0.32370177
TEST_45193,0.28082138
TEST_45194,0.0008167097
TEST_45195,0.12109775
TEST_45196,0.40486434
TEST_45197,0.23291615
TEST_45198,0.25512773
TEST_45199,0.40501034
TEST_45200,0.00039067052
TEST_45201,0.055672526
TEST_45202,0.0009786754
TEST_45203,0.36866692
TEST_45204,0.21127272
TEST_45205,0.0016551189
TEST_45206,0.3406445
TEST_45207,0.28303206
TEST_45208,0.3989814
TEST_45209,0.23836577
TEST_45210,0.11678851
TEST_45211,0.26146936
TEST_45212,0.27576625
TEST_45213,0.103140205
TEST_45214,0.5147465
TEST_45215,0.40347773
TEST_45216,0.22772723
TEST_45217,0.37159762
TEST_45218,0.23524444
TEST_45219,0.38226756
TEST_45220,0.29227698
TEST_45221,0.17888717
TEST_45222,0.20520878
TEST_45223,0.17638637
TEST_45224,0.273605
TEST_45225,0.3647804
TEST_45226,0.08968747
TEST_45227,0.15577696
TEST_45228,0.20982926
TEST_45229,0.37261498
TEST_45230,0.27622643
TEST_45231,0.50625175
TEST_45232,0.4705307
TEST_45233,0.29861897
TEST_45234,0.1351573
TEST_45235,0.00036118526
TEST_45236,0.24882808
TEST_45237,0.40351397
TEST_45238,0.32712135
TEST_45239,0.20391345
TEST_45240,0.39200482
TEST_45241,0.001105851
TEST_45242,0.16760492
TEST_45243,0.43142906
TEST_45244,0.118818246
TEST_45245,0.22399607
TEST_45246,0.40132305
TEST_45247,0.42041856
TEST_45248,0.026035752
TEST_45249,0.13550863
TEST_45250,0.32539392
TEST_45251,0.0006111996
TEST_45252,0.00040662911
TEST_45253,0.12850997
TEST_45254,0.0012346362
TEST_45255,0.13501099
TEST_45256,0.000550567
TEST_45257,0.21258005
TEST_45258,0.060532503
TEST_45259,0.32202157
TEST_45260,0.51906383
TEST_45261,0.00047126328
TEST_45262,0.0006778855
TEST_45263,0.2552345
TEST_45264,0.15315482
TEST_45265,0.10605545
TEST_45266,0.21432738
TEST_45267,0.26380974
TEST_45268,0.15962763
TEST_45269,0.14329569
TEST_45270,0.18488911
TEST_45271,0.0012364562
TEST_45272,0.16760902
TEST_45273,0.40749803
TEST_45274,0.18364862
TEST_45275,0.00089648133
TEST_45276,0.11519539
TEST_45277,0.47056627
TEST_45278,0.0013646211
TEST_45279,0.45606133
TEST_45280,0.325338
TEST_45281,0.04869941
TEST_45282,0.40343595
TEST_45283,0.15202935
TEST_45284,0.17013565
TEST_45285,0.5320096
TEST_45286,0.36567724
TEST_45287,0.5003278
TEST_45288,0.13555439
TEST_45289,0.5339565
TEST_45290,0.40609607
TEST_45291,0.47003925
TEST_45292,0.3000524
TEST_45293,0.090878904
TEST_45294,0.46131518
TEST_45295,0.16748334
TEST_45296,0.0019243411
TEST_45297,0.00048860034
TEST_45298,0.26264036
TEST_45299,0.5428348
TEST_45300,0.10022779
TEST_45301,0.00068828784
TEST_45302,0.48806232
TEST_45303,0.32863227
TEST_45304,0.30670434
TEST_45305,0.36162376
TEST_45306,0.31471035
TEST_45307,0.39293885
TEST_45308,0.10539686
TEST_45309,0.21751861
TEST_45310,0.19677141
TEST_45311,0.11783977
TEST_45312,0.0004963737
TEST_45313,0.22748408
TEST_45314,0.46523285
TEST_45315,0.37134016
TEST_45316,0.51005477
TEST_45317,0.20733428
TEST_45318,0.19306621
TEST_45319,0.257592
TEST_45320,0.35283393
TEST_45321,0.28300348
TEST_45322,0.32868475
TEST_45323,0.17736848
TEST_45324,0.2842271
TEST_45325,0.22327672
TEST_45326,0.055027265
TEST_45327,0.43618152
TEST_45328,0.27400374
TEST_45329,0.5032819
TEST_45330,0.23049064
TEST_45331,0.36788294
TEST_45332,0.45243198
TEST_45333,0.20017499
TEST_45334,0.34552968
TEST_45335,0.19561508
TEST_45336,0.49080113
TEST_45337,0.26241705
TEST_45338,0.27042797
TEST_45339,0.4044392
TEST_45340,0.24390854
TEST_45341,0.00050162355
TEST_45342,0.30752075
TEST_45343,0.061460912
TEST_45344,0.08381057
TEST_45345,0.13627914
TEST_45346,0.4440586
TEST_45347,0.46808764
TEST_45348,0.23765577
TEST_45349,0.574349
TEST_45350,0.58611715
TEST_45351,0.00092425913
TEST_45352,0.31726155
TEST_45353,0.069798596
TEST_45354,0.4794783
TEST_45355,0.07765952
TEST_45356,0.33406645
TEST_45357,0.30650225
TEST_45358,0.39508933
TEST_45359,0.17569835
TEST_45360,0.00047084282
TEST_45361,0.00086630986
TEST_45362,0.36468688
TEST_45363,0.19123751
TEST_45364,0.14895664
TEST_45365,0.24138112
TEST_45366,0.0020784787
TEST_45367,0.0009850815
TEST_45368,0.08082021
TEST_45369,0.51002556
TEST_45370,0.14984149
TEST_45371,0.39221647
TEST_45372,0.0022008596
TEST_45373,0.50679994
TEST_45374,0.49816594
TEST_45375,0.5069209
TEST_45376,0.23350824
TEST_45377,0.00093602017
TEST_45378,0.2717682
TEST_45379,0.1450883
TEST_45380,0.20414023
TEST_45381,0.42816192
TEST_45382,0.4120481
TEST_45383,0.00092411076
TEST_45384,0.2138653
TEST_45385,0.3763741
TEST_45386,0.09976066
TEST_45387,0.2495565
TEST_45388,0.13278416
TEST_45389,0.3736369
TEST_45390,0.33913374
TEST_45391,0.2394954
TEST_45392,0.42253596
TEST_45393,0.36323264
TEST_45394,0.15978196
TEST_45395,0.44814867
TEST_45396,0.1856493
TEST_45397,0.49037066
TEST_45398,0.36468935
TEST_45399,0.40185148
TEST_45400,0.13412288
TEST_45401,0.22880313
TEST_45402,0.25386345
TEST_45403,0.0012653255
TEST_45404,0.063855834
TEST_45405,0.25752616
TEST_45406,0.33919382
TEST_45407,0.30140463
TEST_45408,0.14061007
TEST_45409,0.20882651
TEST_45410,0.16788551
TEST_45411,0.23144147
TEST_45412,0.5830375
TEST_45413,0.38099322
TEST_45414,0.11087323
TEST_45415,0.001510425
TEST_45416,0.00040551464
TEST_45417,0.11423937
TEST_45418,0.19407992
TEST_45419,0.15623385
TEST_45420,0.4139797
TEST_45421,0.0010668403
TEST_45422,0.2876035
TEST_45423,0.14780988
TEST_45424,0.31574795
TEST_45425,0.32015064
TEST_45426,0.38240588
TEST_45427,0.064240634
TEST_45428,0.44451278
TEST_45429,0.26804218
TEST_45430,0.42237183
TEST_45431,0.40761593
TEST_45432,0.37428886
TEST_45433,0.26369414
TEST_45434,0.52560693
TEST_45435,0.0007230151
TEST_45436,0.35227352
TEST_45437,0.0011732818
TEST_45438,0.22886403
TEST_45439,0.36263356
TEST_45440,0.22183873
TEST_45441,0.23314206
TEST_45442,0.48638207
TEST_45443,0.16469815
TEST_45444,0.31034225
TEST_45445,0.17690063
TEST_45446,0.14941378
TEST_45447,0.09610418
TEST_45448,0.112056874
TEST_45449,0.3556049
TEST_45450,0.12053232
TEST_45451,0.2679814
TEST_45452,0.33312482
TEST_45453,0.24688525
TEST_45454,0.3648309
TEST_45455,0.0016978629
TEST_45456,0.0011289067
TEST_45457,0.2625754
TEST_45458,0.48742163
TEST_45459,0.42412308
TEST_45460,0.477995
TEST_45461,0.19953975
TEST_45462,0.2676659
TEST_45463,0.22637206
TEST_45464,0.10581707
TEST_45465,0.160171
TEST_45466,0.12338804
TEST_45467,0.00031271388
TEST_45468,0.35509038
TEST_45469,0.3379307
TEST_45470,0.042505365
TEST_45471,0.17120464
TEST_45472,0.34784362
TEST_45473,0.23292595
TEST_45474,0.45178518
TEST_45475,0.45772606
TEST_45476,0.41066706
TEST_45477,0.21604854
TEST_45478,0.119762525
TEST_45479,0.2586822
TEST_45480,0.15297073
TEST_45481,0.21687646
TEST_45482,0.24844049
TEST_45483,0.4576099
TEST_45484,0.17816654
TEST_45485,0.11360579
TEST_45486,0.0010518748
TEST_45487,0.0009579093
TEST_45488,0.04856405
TEST_45489,0.38765982
TEST_45490,0.48111436
TEST_45491,0.41149214
TEST_45492,0.40616494
TEST_45493,0.33570793
TEST_45494,0.49224043
TEST_45495,0.3323551
TEST_45496,0.27113682
TEST_45497,0.17579785
TEST_45498,0.0008379359
TEST_45499,0.0005332339
TEST_45500,0.13437
TEST_45501,0.1319479
TEST_45502,0.49290934
TEST_45503,0.35528815
TEST_45504,0.24047889
TEST_45505,0.2414146
TEST_45506,0.0005477562
TEST_45507,0.0016550787
TEST_45508,0.09517656
TEST_45509,0.09089441
TEST_45510,0.4059369
TEST_45511,0.22123545
TEST_45512,0.2098591
TEST_45513,0.2543279
TEST_45514,0.15713927
TEST_45515,0.0016398357
TEST_45516,0.09480104
TEST_45517,0.3355916
TEST_45518,0.48360386
TEST_45519,0.34153602
TEST_45520,0.44489032
TEST_45521,0.20019184
TEST_45522,0.24341871
TEST_45523,0.27350882
TEST_45524,0.48365897
TEST_45525,0.15330444
TEST_45526,0.14239912
TEST_45527,0.3740955
TEST_45528,0.29341775
TEST_45529,0.60441595
TEST_45530,0.32856682
TEST_45531,0.43153194
TEST_45532,0.12438989
TEST_45533,0.22201659
TEST_45534,0.29344252
TEST_45535,0.0006349785
TEST_45536,0.5005862
TEST_45537,0.24066272
TEST_45538,0.16547713
TEST_45539,0.27455384
TEST_45540,0.2976498
TEST_45541,0.14760123
TEST_45542,0.43187886
TEST_45543,0.15228355
TEST_45544,0.261602
TEST_45545,0.04937407
TEST_45546,0.2969427
TEST_45547,0.23155849
TEST_45548,0.0012645099
TEST_45549,0.04649389
TEST_45550,0.28042558
TEST_45551,0.0006769668
TEST_45552,0.080906354
TEST_45553,0.3090562
TEST_45554,0.13280855
TEST_45555,0.5621324
TEST_45556,0.32509372
TEST_45557,0.18654335
TEST_45558,0.40843683
TEST_45559,0.14680849
TEST_45560,0.25370196
TEST_45561,0.021952242
TEST_45562,0.11164797
TEST_45563,0.0009291866
TEST_45564,0.24028142
TEST_45565,0.3887612
TEST_45566,0.2413582
TEST_45567,0.19163221
TEST_45568,0.2928854
TEST_45569,0.21607716
TEST_45570,0.06094443
TEST_45571,0.5240137
TEST_45572,0.22574738
TEST_45573,0.00042290337
TEST_45574,0.11786965
TEST_45575,0.38845602
TEST_45576,0.049951635
TEST_45577,0.11408808
TEST_45578,0.052612714
TEST_45579,0.09392744
TEST_45580,0.20164454
TEST_45581,0.18330659
TEST_45582,0.11839979
TEST_45583,0.18483366
TEST_45584,0.18224524
TEST_45585,0.28743958
TEST_45586,0.00051812123
TEST_45587,0.11996115
TEST_45588,0.32920837
TEST_45589,0.18412498
TEST_45590,0.024608972
TEST_45591,0.0009256287
TEST_45592,0.11646574
TEST_45593,0.4058256
TEST_45594,0.10787593
TEST_45595,0.3804966
TEST_45596,0.035985515
TEST_45597,0.17817345
TEST_45598,0.17434826
TEST_45599,0.30468106
TEST_45600,0.41942194
TEST_45601,0.4069716
TEST_45602,0.30137837
TEST_45603,0.29454416
TEST_45604,0.35445526
TEST_45605,0.15678686
TEST_45606,0.40408152
TEST_45607,0.084042616
TEST_45608,0.16490914
TEST_45609,0.11034248
TEST_45610,0.07702409
TEST_45611,0.13657609
TEST_45612,0.45418942
TEST_45613,0.24664374
TEST_45614,0.1629185
TEST_45615,0.36775327
TEST_45616,0.32869762
TEST_45617,0.00046525607
TEST_45618,0.5952697
TEST_45619,0.18114062
TEST_45620,0.0008418341
TEST_45621,0.42500666
TEST_45622,0.0007325749
TEST_45623,0.18639822
TEST_45624,0.3950772
TEST_45625,0.22732837
TEST_45626,0.17329267
TEST_45627,0.4572608
TEST_45628,0.4056037
TEST_45629,0.43039066
TEST_45630,0.46985832
TEST_45631,0.15886393
TEST_45632,0.19659159
TEST_45633,0.625309
TEST_45634,0.28535938
TEST_45635,0.22297382
TEST_45636,0.23376322
TEST_45637,0.21472016
TEST_45638,0.18134195
TEST_45639,0.0032246462
TEST_45640,0.53585124
TEST_45641,0.028235676
TEST_45642,0.10781081
TEST_45643,0.15614423
TEST_45644,0.25530294
TEST_45645,0.1407817
TEST_45646,0.09208914
TEST_45647,0.02347007
TEST_45648,0.22713377
TEST_45649,0.1927805
TEST_45650,0.0942869
TEST_45651,0.25527754
TEST_45652,0.09864509
TEST_45653,0.47868696
TEST_45654,0.00029266352
TEST_45655,0.0010200401
TEST_45656,0.2184905
TEST_45657,0.32522312
TEST_45658,0.107350945
TEST_45659,0.13502364
TEST_45660,0.0015519601
TEST_45661,0.47197342
TEST_45662,0.3923174
TEST_45663,0.15784237
TEST_45664,0.18933418
TEST_45665,0.21324553
TEST_45666,0.4488516
TEST_45667,0.1581077
TEST_45668,0.3330478
TEST_45669,0.002760967
TEST_45670,0.40273663
TEST_45671,0.30355734
TEST_45672,0.2432937
TEST_45673,0.2875827
TEST_45674,0.2111089
TEST_45675,0.21791112
TEST_45676,0.5306419
TEST_45677,0.030799966
TEST_45678,0.26734152
TEST_45679,0.000591584
TEST_45680,0.23948577
TEST_45681,0.19743581
TEST_45682,0.16537245
TEST_45683,0.10589837
TEST_45684,0.41818205
TEST_45685,0.11105284
TEST_45686,0.35639292
TEST_45687,0.26869613
TEST_45688,0.4178687
TEST_45689,0.14243102
TEST_45690,0.00061704125
TEST_45691,0.27449426
TEST_45692,0.392684
TEST_45693,0.29491273
TEST_45694,0.4653964
TEST_45695,0.10437617
TEST_45696,0.18448868
TEST_45697,0.30084634
TEST_45698,0.24969234
TEST_45699,0.52112764
TEST_45700,0.10731204
TEST_45701,0.31966004
TEST_45702,0.35915837
TEST_45703,0.28526568
TEST_45704,0.39878854
TEST_45705,0.11933989
TEST_45706,0.23562688
TEST_45707,0.00057567627
TEST_45708,0.52597916
TEST_45709,0.44471055
TEST_45710,0.2852442
TEST_45711,0.0006899409
TEST_45712,0.49136323
TEST_45713,0.27400926
TEST_45714,0.2722777
TEST_45715,0.4297795
TEST_45716,0.33453703
TEST_45717,0.4391259
TEST_45718,0.26798153
TEST_45719,0.20412725
TEST_45720,0.37116632
TEST_45721,0.00085185777
TEST_45722,0.044417646
TEST_45723,0.00041580657
TEST_45724,0.00029099142
TEST_45725,0.14270496
TEST_45726,0.15981527
TEST_45727,0.35967204
TEST_45728,0.00044996932
TEST_45729,0.0025004083
TEST_45730,0.3636053
TEST_45731,0.21010907
TEST_45732,0.00081175263
TEST_45733,0.33343044
TEST_45734,0.28292912
TEST_45735,0.21166538
TEST_45736,0.2648472
TEST_45737,0.22545028
TEST_45738,0.14430709
TEST_45739,0.22586247
TEST_45740,0.31902674
TEST_45741,0.22736791
TEST_45742,0.0008820002
TEST_45743,0.12727694
TEST_45744,0.26591012
TEST_45745,0.23214665
TEST_45746,0.5157158
TEST_45747,0.17114122
TEST_45748,0.19369148
TEST_45749,0.237139
TEST_45750,0.08594773
TEST_45751,0.20728803
TEST_45752,0.3456652
TEST_45753,0.2457396
TEST_45754,0.058390733
TEST_45755,0.108576
TEST_45756,0.0007507889
TEST_45757,0.00083669444
TEST_45758,0.33985192
TEST_45759,0.27299917
TEST_45760,0.49143428
TEST_45761,0.09443424
TEST_45762,0.41898352
TEST_45763,0.26084572
TEST_45764,0.17873351
TEST_45765,0.41378692
TEST_45766,0.16722839
TEST_45767,0.41935927
TEST_45768,0.00039999938
TEST_45769,0.0021851626
TEST_45770,0.24012814
TEST_45771,0.24887623
TEST_45772,0.30552354
TEST_45773,0.27507046
TEST_45774,0.046885684
TEST_45775,0.28266206
TEST_45776,0.19662285
TEST_45777,0.00044315148
TEST_45778,0.23787574
TEST_45779,0.0013170531
TEST_45780,0.14372869
TEST_45781,0.1145267
TEST_45782,0.07357025
TEST_45783,0.11711586
TEST_45784,0.0019194
TEST_45785,0.0008027676
TEST_45786,0.4010747
TEST_45787,0.0013439199
TEST_45788,0.3125805
TEST_45789,0.1328427
TEST_45790,0.64740944
TEST_45791,0.42037997
TEST_45792,0.33960232
TEST_45793,0.00073766784
TEST_45794,0.33045632
TEST_45795,0.22143912
TEST_45796,0.46382475
TEST_45797,0.1800655
TEST_45798,0.11736511
TEST_45799,0.00059882656
TEST_45800,0.12765115
TEST_45801,0.29809543
TEST_45802,0.4882688
TEST_45803,0.15165612
TEST_45804,0.0009667101
TEST_45805,0.00041765085
TEST_45806,0.3709236
TEST_45807,0.5360183
TEST_45808,0.28725365
TEST_45809,0.15955155
TEST_45810,0.3068225
TEST_45811,0.18787785
TEST_45812,0.41016403
TEST_45813,0.0010107042
TEST_45814,0.30296582
TEST_45815,0.34079787
TEST_45816,0.15221338
TEST_45817,0.17194912
TEST_45818,0.0013842382
TEST_45819,0.0012525575
TEST_45820,0.28807762
TEST_45821,0.0027676404
TEST_45822,0.13194461
TEST_45823,0.27801135
TEST_45824,0.18571246
TEST_45825,0.31807715
TEST_45826,0.11754717
TEST_45827,0.39730108
TEST_45828,0.0013636838
TEST_45829,0.22364263
TEST_45830,0.29725435
TEST_45831,0.23397943
TEST_45832,0.46191737
TEST_45833,0.3216024
TEST_45834,0.33644274
TEST_45835,0.48119047
TEST_45836,0.18581313
TEST_45837,0.43365955
TEST_45838,0.21409212
TEST_45839,0.38726217
TEST_45840,0.13092391
TEST_45841,0.00064397004
TEST_45842,0.31854644
TEST_45843,0.36110583
TEST_45844,0.0007718546
TEST_45845,0.21186142
TEST_45846,0.566355
TEST_45847,0.19277574
TEST_45848,0.2736335
TEST_45849,0.42849392
TEST_45850,0.4360938
TEST_45851,0.13066879
TEST_45852,0.4890924
TEST_45853,0.10516276
TEST_45854,0.53124624
TEST_45855,0.15144853
TEST_45856,0.257142
TEST_45857,0.00029705084
TEST_45858,0.0006420916
TEST_45859,0.5444809
TEST_45860,0.21022196
TEST_45861,0.5823309
TEST_45862,0.0013300242
TEST_45863,0.28554422
TEST_45864,0.16694984
TEST_45865,0.21888867
TEST_45866,0.31618088
TEST_45867,0.25015554
TEST_45868,0.58186674
TEST_45869,0.0011337148
TEST_45870,0.54110277
TEST_45871,0.04907979
TEST_45872,0.43062687
TEST_45873,0.44628525
TEST_45874,0.27396137
TEST_45875,0.0018247346
TEST_45876,0.3351196
TEST_45877,0.4191722
TEST_45878,0.49622288
TEST_45879,0.012597832
TEST_45880,0.24793272
TEST_45881,0.05148974
TEST_45882,0.50803065
TEST_45883,0.3573586
TEST_45884,0.41394073
TEST_45885,0.16268474
TEST_45886,0.38538742
TEST_45887,0.4202899
TEST_45888,0.051239386
TEST_45889,0.039620336
TEST_45890,0.12684047
TEST_45891,0.6424688
TEST_45892,0.40880203
TEST_45893,0.13618483
TEST_45894,0.4451664
TEST_45895,0.0002977739
TEST_45896,0.49535248
TEST_45897,0.4909919
TEST_45898,0.21137965
TEST_45899,0.3553742
